,Unnamed: 0,x,y,class,realclass
229,229,0.4862788144984643,0.9656647247472696,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
