,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,0,0
169,0.22655099507877186,0.40585139634319756,0,0
279,0.016019411735584965,0.9959036300740353,0,0
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
211,0.2776457310113152,0.4325209692002643,0,0
173,0.4718892395055784,0.9147229546656805,0,0
79,0.294667210166093,0.09962167156837531,1,1
27,0.006149265140437565,0.22631938961136355,0,1
275,0.5060606786555557,0.81509850071241,0,0
31,0.08526529667690874,0.8910816938782703,0,0
87,0.20977796531907855,0.8496634998417338,0,0
297,0.2309741540536021,0.280113425390104,0,0
211,0.2776457310113152,0.4325209692002643,0,0
29,0.6293403609566396,0.9918165662201929,1,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
75,0.13177740280372785,0.5261913707823916,0,0
93,0.1934531114823227,0.14053451897798364,1,1
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,0,0
285,0.8918506430604928,0.8785380177716532,0,0
177,0.27244942302102626,0.8542267080864907,0,0
161,0.15740485936829685,0.2792439063172405,0,0
269,0.7693585149382942,0.12546195145746142,1,1
149,0.09170427603782672,0.28816617063684236,1,1
23,0.30962268042896013,0.7440398120848477,1,0
287,0.901139317071664,0.9411324129804912,0,0
275,0.5060606786555557,0.81509850071241,0,0
281,0.7077857368082181,0.2659661937655424,1,1
27,0.006149265140437565,0.22631938961136355,0,1
23,0.30962268042896013,0.7440398120848477,1,0
149,0.09170427603782672,0.28816617063684236,1,1
47,0.45601423439861866,0.6091980501336348,0,0
259,0.9648523267827318,0.41500930640145395,1,1
193,0.5955998525108007,0.4718146081002603,1,1
85,0.9797363826792579,0.48790448175842327,1,1
89,0.6320210670278423,0.14571364810620147,1,1
93,0.1934531114823227,0.14053451897798364,1,1
121,0.38672711427647766,0.6764522426437083,0,0
93,0.1934531114823227,0.14053451897798364,1,1
211,0.2776457310113152,0.4325209692002643,0,0
77,0.42001582788461134,0.4060595168227412,0,0
243,0.13572165153491778,0.9306263353630119,0,0
37,0.03839085006161691,0.5455058514796453,0,0
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
287,0.901139317071664,0.9411324129804912,0,0
255,0.1661226452734922,0.33736732759437993,0,0
165,0.659246220372965,0.788035705246439,0,0
177,0.27244942302102626,0.8542267080864907,0,0
11,0.6319048399664802,0.6610329817481742,1,0
3,0.12054161556730447,0.7365103423989487,1,0
87,0.20977796531907855,0.8496634998417338,0,0
25,0.7668440989734274,0.3979856742143062,0,1
33,0.4565289675398223,0.34697098275280003,0,0
215,0.2177932259632328,0.2889930160779848,0,0
231,0.7158942736403822,0.3567965291375971,1,1
293,0.16675261169084477,0.1540420043893218,1,1
59,0.649872393797882,0.9606502330507617,0,0
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
273,0.5396655142274163,0.8100452820458667,0,0
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,0,0
47,0.45601423439861866,0.6091980501336348,0,0
145,0.4619084611043003,0.36479137960164143,0,0
101,0.01919357921483711,0.8419969161815175,0,0
177,0.27244942302102626,0.8542267080864907,0,0
273,0.5396655142274163,0.8100452820458667,0,0
151,0.10200495308630952,0.11403554028245,1,1
75,0.13177740280372785,0.5261913707823916,0,0
23,0.30962268042896013,0.7440398120848477,1,0
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,0,0
217,0.5527833371547962,0.9066296604487651,0,0
