,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,0,0
293,0.16675261169084477,0.1540420043893218,1,1
13,0.3162456205956463,0.1703900822040617,0,1
207,0.5279590724948597,0.025528837685701355,1,1
241,0.7335425114117567,0.23761468865573276,1,1
143,0.9993348255295361,0.8950358611849462,0,0
17,0.15162571309720074,0.4233730949422736,1,0
109,0.9086791781896003,0.49151316720282257,1,1
291,0.38661334934592295,0.0349142857657293,1,1
265,0.8319150045864528,0.24195372497749223,1,1
251,0.557046629832681,0.5164338423833928,0,0
149,0.09170427603782672,0.28816617063684236,1,1
21,0.307038193499261,0.5224153222659708,1,0
283,0.6614536156028277,0.41641731781778013,1,1
227,0.001478724468809145,0.536590302335818,0,0
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
93,0.1934531114823227,0.14053451897798364,1,1
237,0.30731775191372657,0.5316112250832981,0,0
193,0.5955998525108007,0.4718146081002603,1,1
247,0.8617519546184941,0.6883374418012421,0,0
35,0.9312187582625605,0.24144779471075684,0,1
49,0.9087360456606016,0.95630391181017,1,0
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
111,0.25894522274067644,0.8718124136368799,0,0
17,0.15162571309720074,0.4233730949422736,1,0
131,0.6719751324396718,0.6287123006733706,0,0
235,0.8679468989911268,0.6826272864820585,0,0
113,0.7408045876603716,0.4539133018307796,1,1
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,1,1
273,0.5396655142274163,0.8100452820458667,0,0
237,0.30731775191372657,0.5316112250832981,0,0
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
189,0.43689160209116784,0.5241756400188612,0,0
53,0.18711707124157462,0.2247133101963279,0,1
159,0.07614136101685598,0.8194629718284172,0,0
191,0.19308363274184992,0.7168189913927926,0,0
95,0.5313416166027215,0.5595040941963767,0,0
275,0.5060606786555557,0.81509850071241,0,0
239,0.5832217670700346,0.3512346641823877,1,1
3,0.12054161556730447,0.7365103423989487,1,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
101,0.01919357921483711,0.8419969161815175,0,0
143,0.9993348255295361,0.8950358611849462,0,0
47,0.45601423439861866,0.6091980501336348,1,0
293,0.16675261169084477,0.1540420043893218,1,1
215,0.2177932259632328,0.2889930160779848,0,0
281,0.7077857368082181,0.2659661937655424,1,1
195,0.6209975779140738,0.3898682408230688,1,1
101,0.01919357921483711,0.8419969161815175,0,0
55,0.35136616165530166,0.7699550700089774,1,0
39,0.36062922824524046,0.7013091176304286,1,0
129,0.20881163742649111,0.682834710440318,0,0
145,0.4619084611043003,0.36479137960164143,0,0
121,0.38672711427647766,0.6764522426437083,0,0
217,0.5527833371547962,0.9066296604487651,0,0
197,0.21165022586766935,0.13384095161882337,1,1
67,0.9568302778044463,0.2689063491456697,1,1
297,0.2309741540536021,0.280113425390104,0,0
121,0.38672711427647766,0.6764522426437083,0,0
229,0.48627881449846433,0.9656647247472697,0,0
