,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
241,0.7335425114117567,0.23761468865573276,1,1
71,0.5189358703897521,0.8638345182820664,1,0
203,0.534487215743306,0.5955181002529475,0,0
43,0.3054581203784478,0.8102600797075081,1,0
47,0.45601423439861866,0.6091980501336348,1,0
47,0.45601423439861866,0.6091980501336348,1,0
89,0.6320210670278423,0.14571364810620147,0,1
113,0.7408045876603716,0.4539133018307796,0,1
125,0.4330759617277856,0.9198442539478373,0,0
121,0.38672711427647766,0.6764522426437083,0,0
23,0.30962268042896013,0.7440398120848477,1,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,0,1
25,0.7668440989734274,0.3979856742143062,0,1
193,0.5955998525108007,0.4718146081002603,1,1
209,0.22782970315987894,0.4327856477721508,0,0
57,0.30881080311444487,0.7046531876449889,1,0
145,0.4619084611043003,0.36479137960164143,0,0
293,0.16675261169084477,0.1540420043893218,1,1
7,0.23159433754757908,0.9702901838273901,1,0
9,0.2600549453493213,0.15927346386277297,0,1
143,0.9993348255295361,0.8950358611849462,0,0
25,0.7668440989734274,0.3979856742143062,0,1
133,0.35173531739029196,0.14910123827983435,1,1
285,0.8918506430604928,0.8785380177716532,0,0
147,0.4300905101843421,0.800311679042535,0,0
47,0.45601423439861866,0.6091980501336348,1,0
147,0.4300905101843421,0.800311679042535,0,0
195,0.6209975779140738,0.3898682408230688,1,1
69,0.9126691765889752,0.6952123372016749,1,0
61,0.2643826984531653,0.09730468168528739,0,1
97,0.8041573648488303,0.30610467613011627,0,1
217,0.5527833371547962,0.9066296604487651,0,0
61,0.2643826984531653,0.09730468168528739,0,1
107,0.5071198658801461,0.43428110321696245,1,0
119,0.6658074059226458,0.9147732768574973,1,0
67,0.9568302778044463,0.2689063491456697,0,1
91,0.35127311836299036,0.9791658700053668,1,0
161,0.15740485936829685,0.2792439063172405,0,0
213,0.2694420258262925,0.4282927669568597,0,0
283,0.6614536156028277,0.41641731781778013,1,1
67,0.9568302778044463,0.2689063491456697,0,1
233,0.1288772504356427,0.883176270995152,0,0
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
23,0.30962268042896013,0.7440398120848477,1,0
23,0.30962268042896013,0.7440398120848477,1,0
167,0.5806731481156593,0.6147285809261501,0,0
217,0.5527833371547962,0.9066296604487651,0,0
3,0.12054161556730447,0.7365103423989487,1,0
25,0.7668440989734274,0.3979856742143062,0,1
229,0.48627881449846433,0.9656647247472697,0,0
43,0.3054581203784478,0.8102600797075081,1,0
205,0.72663185836093,0.12304234727938212,1,1
249,0.6848634907894025,0.5602203175053728,1,1
263,0.7852468473500441,0.8490296731488604,0,0
279,0.016019411735584965,0.9959036300740353,0,0
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
257,0.14748982572273062,0.18711662898992576,1,1
295,0.34364470102170164,0.010910999441358982,1,1
241,0.7335425114117567,0.23761468865573276,1,1
129,0.20881163742649111,0.682834710440318,0,0
61,0.2643826984531653,0.09730468168528739,0,1
289,0.6539724048688949,0.2409851817244546,1,1
177,0.27244942302102626,0.8542267080864907,0,0
69,0.9126691765889752,0.6952123372016749,1,0
231,0.7158942736403822,0.3567965291375971,1,1
125,0.4330759617277856,0.9198442539478373,0,0
105,0.4716017757839669,0.3739106188269784,1,0
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,1,1
17,0.15162571309720074,0.4233730949422736,1,0
213,0.2694420258262925,0.4282927669568597,0,0
