,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
