,Unnamed: 0,x,y,class,realclass
201,201,0.6650049412786341,0.3321852851531697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
