,Unnamed: 0,x,y,class,realclass
115,115,0.2554497262428925,0.9612925246342556,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
