,Unnamed: 0,x,y,class,realclass
205,205,0.7266318583609301,0.12304234727938212,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
