,ot-ANN-229
531,0
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,1
810,1
811,0
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,0
872,1
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,0
907,1
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,1
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,1
1372,0
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,0
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,0
1554,0
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,1
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,1
1634,0
1635,1
1636,0
1637,1
1638,1
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,0
2017,1
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,1
2101,0
2102,1
2103,1
2104,1
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,0
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,0
2173,0
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,0
2214,0
2215,0
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,1
2341,1
2342,0
2343,0
2344,0
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,0
2370,1
2371,1
2372,0
2373,1
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,1
2391,1
2392,1
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,1
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,0
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,1
2509,1
2510,0
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,1
2535,0
2536,0
2537,1
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,0
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,0
2579,1
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,1
2603,1
2604,1
2605,0
2606,1
2607,1
2608,1
2609,0
2610,0
2611,1
2612,0
2613,0
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,0
2814,1
2815,0
2816,0
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,0
2893,1
2894,0
2895,0
2896,1
2897,1
2898,0
2899,0
2900,0
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,1
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,0
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,1
2995,1
