,Unnamed: 0,x,y,class,realclass
153,153,0.22464425683424327,0.9951342780774248,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
