,Unnamed: 0,x,y,class,realclass
253,253,0.9666131358812328,0.7784634985383259,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
