,x,y,class,realclass
231,0.7158942736403822,0.3567965291375971,1,1
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
177,0.27244942302102626,0.8542267080864907,0,0
259,0.9648523267827318,0.41500930640145395,1,1
97,0.8041573648488303,0.30610467613011627,0,1
269,0.7693585149382942,0.12546195145746142,1,1
177,0.27244942302102626,0.8542267080864907,0,0
11,0.6319048399664802,0.6610329817481742,1,0
45,0.5376477723638214,0.09397501387170981,0,1
157,0.31215995027230337,0.8754636388092343,0,0
25,0.7668440989734274,0.3979856742143062,0,1
21,0.307038193499261,0.5224153222659708,1,0
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,1,0
227,0.001478724468809145,0.536590302335818,0,0
43,0.3054581203784478,0.8102600797075081,1,0
149,0.09170427603782672,0.28816617063684236,0,1
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
83,0.008049275102457232,0.048159397070757004,0,1
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,1,0
89,0.6320210670278423,0.14571364810620147,0,1
137,0.6000665382552397,0.7270943513347308,1,0
275,0.5060606786555557,0.81509850071241,0,0
83,0.008049275102457232,0.048159397070757004,0,1
11,0.6319048399664802,0.6610329817481742,1,0
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,1,0
297,0.2309741540536021,0.280113425390104,0,0
73,0.2096685004322052,0.15985909644487883,0,1
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
125,0.4330759617277856,0.9198442539478373,1,0
299,0.379460904291647,0.0793613655238865,1,1
119,0.6658074059226458,0.9147732768574973,1,0
29,0.6293403609566396,0.9918165662201929,1,0
223,0.21370668358929557,0.3118080634169329,0,0
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,1,0
263,0.7852468473500441,0.8490296731488604,0,0
91,0.35127311836299036,0.9791658700053668,1,0
151,0.10200495308630952,0.11403554028245,1,1
189,0.43689160209116784,0.5241756400188612,0,0
185,0.19685613882695474,0.44762301625790835,0,0
97,0.8041573648488303,0.30610467613011627,0,1
29,0.6293403609566396,0.9918165662201929,1,0
105,0.4716017757839669,0.3739106188269784,1,0
5,0.6495504104423961,0.023742973048881177,0,1
241,0.7335425114117567,0.23761468865573276,1,1
133,0.35173531739029196,0.14910123827983435,0,1
285,0.8918506430604928,0.8785380177716532,0,0
129,0.20881163742649111,0.682834710440318,1,0
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
231,0.7158942736403822,0.3567965291375971,1,1
113,0.7408045876603716,0.4539133018307796,0,1
11,0.6319048399664802,0.6610329817481742,1,0
19,0.703909606663962,0.8016167237980804,1,0
113,0.7408045876603716,0.4539133018307796,0,1
105,0.4716017757839669,0.3739106188269784,1,0
185,0.19685613882695474,0.44762301625790835,0,0
83,0.008049275102457232,0.048159397070757004,0,1
201,0.6650049412786341,0.3321852851531697,1,1
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,1,0
15,0.2946510812889229,0.16170246103409103,0,1
271,0.3149300519445144,0.139320750167224,1,1
71,0.5189358703897521,0.8638345182820664,1,0
81,0.9447409261956706,0.14010564587590857,0,1
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
47,0.45601423439861866,0.6091980501336348,1,0
235,0.8679468989911268,0.6826272864820585,0,0
257,0.14748982572273062,0.18711662898992576,1,1
93,0.1934531114823227,0.14053451897798364,0,1
107,0.5071198658801461,0.43428110321696245,1,0
137,0.6000665382552397,0.7270943513347308,1,0
209,0.22782970315987894,0.4327856477721508,0,0
199,0.4220636486461734,0.5531770821994041,0,0
221,0.3699978261403225,0.09312868874453994,1,1
263,0.7852468473500441,0.8490296731488604,0,0
43,0.3054581203784478,0.8102600797075081,1,0
3,0.12054161556730447,0.7365103423989487,1,0
167,0.5806731481156593,0.6147285809261501,0,0
209,0.22782970315987894,0.4327856477721508,0,0
129,0.20881163742649111,0.682834710440318,1,0
89,0.6320210670278423,0.14571364810620147,0,1
