,Unnamed: 0,x,y,class,realclass
71,71,0.5189358703897521,0.8638345182820664,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
