,x,y,class,realclass
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
179,0.09576563016567419,0.17991194698376167,1,1
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
177,0.27244942302102626,0.8542267080864907,0,0
295,0.34364470102170164,0.010910999441358982,1,1
67,0.9568302778044463,0.2689063491456697,0,1
275,0.5060606786555557,0.81509850071241,0,0
91,0.35127311836299036,0.9791658700053668,0,0
167,0.5806731481156593,0.6147285809261501,0,0
81,0.9447409261956706,0.14010564587590857,0,1
157,0.31215995027230337,0.8754636388092343,0,0
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,0,1
125,0.4330759617277856,0.9198442539478373,0,0
87,0.20977796531907855,0.8496634998417338,1,0
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
73,0.2096685004322052,0.15985909644487883,0,1
193,0.5955998525108007,0.4718146081002603,1,1
221,0.3699978261403225,0.09312868874453994,1,1
45,0.5376477723638214,0.09397501387170981,0,1
245,0.5181893891775975,0.8167476731577672,0,0
71,0.5189358703897521,0.8638345182820664,1,0
89,0.6320210670278423,0.14571364810620147,0,1
161,0.15740485936829685,0.2792439063172405,0,0
87,0.20977796531907855,0.8496634998417338,1,0
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
111,0.25894522274067644,0.8718124136368799,0,0
