,x,y,class,realclass
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
299,0.379460904291647,0.0793613655238865,1,1
171,0.28652465788690984,0.6067211994801885,0,0
295,0.34364470102170164,0.010910999441358982,1,1
197,0.21165022586766935,0.13384095161882337,1,1
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
289,0.6539724048688949,0.2409851817244546,1,1
91,0.35127311836299036,0.9791658700053668,1,0
285,0.8918506430604928,0.8785380177716532,0,0
183,0.23980679725200116,0.9257198677125673,0,0
5,0.6495504104423961,0.023742973048881177,0,1
89,0.6320210670278423,0.14571364810620147,0,1
201,0.6650049412786341,0.3321852851531697,1,1
67,0.9568302778044463,0.2689063491456697,0,1
123,0.9891571586052511,0.40180045786159824,0,1
95,0.5313416166027215,0.5595040941963767,1,0
37,0.03839085006161691,0.5455058514796453,1,0
223,0.21370668358929557,0.3118080634169329,0,0
165,0.659246220372965,0.788035705246439,0,0
289,0.6539724048688949,0.2409851817244546,1,1
87,0.20977796531907855,0.8496634998417338,1,0
221,0.3699978261403225,0.09312868874453994,1,1
119,0.6658074059226458,0.9147732768574973,1,0
189,0.43689160209116784,0.5241756400188612,0,0
189,0.43689160209116784,0.5241756400188612,0,0
213,0.2694420258262925,0.4282927669568597,0,0
65,0.014973857465282236,0.39076909651567016,1,0
245,0.5181893891775975,0.8167476731577672,0,0
71,0.5189358703897521,0.8638345182820664,1,0
213,0.2694420258262925,0.4282927669568597,0,0
87,0.20977796531907855,0.8496634998417338,1,0
117,0.1046004251826973,0.6070886692933265,1,0
191,0.19308363274184992,0.7168189913927926,0,0
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
221,0.3699978261403225,0.09312868874453994,1,1
125,0.4330759617277856,0.9198442539478373,1,0
267,0.2707091122933425,0.6835008916210895,0,0
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
191,0.19308363274184992,0.7168189913927926,0,0
191,0.19308363274184992,0.7168189913927926,0,0
137,0.6000665382552397,0.7270943513347308,1,0
193,0.5955998525108007,0.4718146081002603,1,1
291,0.38661334934592295,0.0349142857657293,1,1
211,0.2776457310113152,0.4325209692002643,0,0
283,0.6614536156028277,0.41641731781778013,1,1
243,0.13572165153491778,0.9306263353630119,0,0
285,0.8918506430604928,0.8785380177716532,0,0
93,0.1934531114823227,0.14053451897798364,0,1
257,0.14748982572273062,0.18711662898992576,1,1
197,0.21165022586766935,0.13384095161882337,1,1
63,0.3392399215867161,0.7909200426574895,1,0
189,0.43689160209116784,0.5241756400188612,0,0
209,0.22782970315987894,0.4327856477721508,0,0
151,0.10200495308630952,0.11403554028245,1,1
75,0.13177740280372785,0.5261913707823916,1,0
65,0.014973857465282236,0.39076909651567016,1,0
177,0.27244942302102626,0.8542267080864907,0,0
289,0.6539724048688949,0.2409851817244546,1,1
151,0.10200495308630952,0.11403554028245,1,1
59,0.649872393797882,0.9606502330507617,1,0
227,0.001478724468809145,0.536590302335818,0,0
191,0.19308363274184992,0.7168189913927926,0,0
29,0.6293403609566396,0.9918165662201929,1,0
85,0.9797363826792579,0.48790448175842327,0,1
247,0.8617519546184941,0.6883374418012421,0,0
3,0.12054161556730447,0.7365103423989487,1,0
173,0.4718892395055784,0.9147229546656805,0,0
227,0.001478724468809145,0.536590302335818,0,0
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
159,0.07614136101685598,0.8194629718284172,0,0
59,0.649872393797882,0.9606502330507617,1,0
19,0.703909606663962,0.8016167237980804,1,0
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,0,1
211,0.2776457310113152,0.4325209692002643,0,0
73,0.2096685004322052,0.15985909644487883,0,1
1,0.7670701646824878,0.3674473945504425,0,1
283,0.6614536156028277,0.41641731781778013,1,1
101,0.01919357921483711,0.8419969161815175,1,0
127,0.16608594458051362,0.8783178401477291,1,0
85,0.9797363826792579,0.48790448175842327,0,1
255,0.1661226452734922,0.33736732759437993,0,0
147,0.4300905101843421,0.800311679042535,1,0
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
37,0.03839085006161691,0.5455058514796453,1,0
103,0.5978033079011612,0.4630374562326939,0,1
259,0.9648523267827318,0.41500930640145395,1,1
249,0.6848634907894025,0.5602203175053728,1,1
81,0.9447409261956706,0.14010564587590857,0,1
229,0.48627881449846433,0.9656647247472697,0,0
293,0.16675261169084477,0.1540420043893218,1,1
137,0.6000665382552397,0.7270943513347308,1,0
