,x,y,class,realclass
119,0.6658074059226458,0.9147732768574973,1,0
83,0.008049275102457232,0.048159397070757004,0,1
47,0.45601423439861866,0.6091980501336348,1,0
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,1,0
107,0.5071198658801461,0.43428110321696245,1,0
269,0.7693585149382942,0.12546195145746142,1,1
277,0.3111532965193262,0.09666876598844587,1,1
171,0.28652465788690984,0.6067211994801885,0,0
195,0.6209975779140738,0.3898682408230688,1,1
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
95,0.5313416166027215,0.5595040941963767,1,0
119,0.6658074059226458,0.9147732768574973,1,0
287,0.901139317071664,0.9411324129804912,0,0
213,0.2694420258262925,0.4282927669568597,0,0
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,0,1
263,0.7852468473500441,0.8490296731488604,0,0
15,0.2946510812889229,0.16170246103409103,0,1
275,0.5060606786555557,0.81509850071241,0,0
77,0.42001582788461134,0.4060595168227412,1,0
97,0.8041573648488303,0.30610467613011627,0,1
147,0.4300905101843421,0.800311679042535,0,0
103,0.5978033079011612,0.4630374562326939,0,1
73,0.2096685004322052,0.15985909644487883,0,1
87,0.20977796531907855,0.8496634998417338,1,0
35,0.9312187582625605,0.24144779471075684,0,1
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,0,0
33,0.4565289675398223,0.34697098275280003,1,0
193,0.5955998525108007,0.4718146081002603,1,1
231,0.7158942736403822,0.3567965291375971,1,1
169,0.22655099507877186,0.40585139634319756,0,0
189,0.43689160209116784,0.5241756400188612,0,0
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
237,0.30731775191372657,0.5316112250832981,0,0
295,0.34364470102170164,0.010910999441358982,1,1
297,0.2309741540536021,0.280113425390104,0,0
21,0.307038193499261,0.5224153222659708,1,0
141,0.9551093846900642,0.569201804733366,1,1
11,0.6319048399664802,0.6610329817481742,1,0
183,0.23980679725200116,0.9257198677125673,0,0
1,0.7670701646824878,0.3674473945504425,0,1
145,0.4619084611043003,0.36479137960164143,0,0
123,0.9891571586052511,0.40180045786159824,1,1
93,0.1934531114823227,0.14053451897798364,0,1
45,0.5376477723638214,0.09397501387170981,0,1
39,0.36062922824524046,0.7013091176304286,1,0
233,0.1288772504356427,0.883176270995152,0,0
15,0.2946510812889229,0.16170246103409103,0,1
179,0.09576563016567419,0.17991194698376167,1,1
51,0.950372086149003,0.3158666593272098,0,1
39,0.36062922824524046,0.7013091176304286,1,0
147,0.4300905101843421,0.800311679042535,0,0
125,0.4330759617277856,0.9198442539478373,0,0
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,0,1
105,0.4716017757839669,0.3739106188269784,1,0
37,0.03839085006161691,0.5455058514796453,1,0
243,0.13572165153491778,0.9306263353630119,0,0
269,0.7693585149382942,0.12546195145746142,1,1
39,0.36062922824524046,0.7013091176304286,1,0
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,1,1
29,0.6293403609566396,0.9918165662201929,1,0
197,0.21165022586766935,0.13384095161882337,1,1
99,0.7567141477203562,0.14324296209550147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
171,0.28652465788690984,0.6067211994801885,0,0
35,0.9312187582625605,0.24144779471075684,0,1
99,0.7567141477203562,0.14324296209550147,0,1
257,0.14748982572273062,0.18711662898992576,1,1
215,0.2177932259632328,0.2889930160779848,0,0
111,0.25894522274067644,0.8718124136368799,1,0
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
127,0.16608594458051362,0.8783178401477291,0,0
83,0.008049275102457232,0.048159397070757004,0,1
297,0.2309741540536021,0.280113425390104,0,0
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,0,1
257,0.14748982572273062,0.18711662898992576,1,1
99,0.7567141477203562,0.14324296209550147,0,1
289,0.6539724048688949,0.2409851817244546,1,1
153,0.22464425683424327,0.9951342780774249,0,0
161,0.15740485936829685,0.2792439063172405,0,0
105,0.4716017757839669,0.3739106188269784,1,0
213,0.2694420258262925,0.4282927669568597,0,0
83,0.008049275102457232,0.048159397070757004,0,1
277,0.3111532965193262,0.09666876598844587,1,1
203,0.534487215743306,0.5955181002529475,0,0
181,0.2884126295617597,0.5809850004642324,0,0
11,0.6319048399664802,0.6610329817481742,1,0
209,0.22782970315987894,0.4327856477721508,0,0
159,0.07614136101685598,0.8194629718284172,0,0
129,0.20881163742649111,0.682834710440318,0,0
35,0.9312187582625605,0.24144779471075684,0,1
77,0.42001582788461134,0.4060595168227412,1,0
