,x,y,class,realclass
205,0.24777963218653087,0.5382974487368121,0,0
207,0.7294972760869035,0.632438113841078,0,0
209,0.4169895432144881,0.39845271820155836,0,0
211,0.7586940021377697,0.3501313238707344,1,1
213,0.4757343495042825,0.48864989213281096,0,0
215,0.9420146595594062,0.18861747596486922,1,1
217,0.13559345296075653,0.976119989026414,0,0
219,0.08044100802696252,0.3463191193213363,0,0
221,0.5473207158235581,0.4064362038411766,1,1
223,0.7016536703519071,0.49715091815940726,1,1
225,0.9652290419376361,0.6014203218544281,1,1
227,0.2828106057309344,0.08089083865690128,1,1
229,0.6354146012382992,0.6216480513102248,0,0
231,0.11527068823035524,0.13527679975105233,1,1
233,0.9812803509816569,0.6788046225156941,0,0
235,0.093879917608642,0.24167706001221612,1,1
237,0.8283923939572027,0.42614457564977626,1,1
239,0.5721608469857388,0.8845170783722915,0,0
241,0.5156589614289901,0.5134435515055751,0,0
243,0.13262784707804576,0.7164031525388355,0,0
245,0.35958900595486554,0.9073665845074734,0,0
247,0.2088858207110048,0.37434622102748893,0,0
249,0.14271932048640967,0.1940179700913276,1,1
251,0.29191398747485786,0.1627880643419335,1,1
253,0.048358454751673,0.20186736459674037,1,1
255,0.21104993049167275,0.23590275051840381,0,0
257,0.22436159012503598,0.8102314881945818,0,0
259,0.4747893812418018,0.5280918577402399,0,0
261,0.32848475861595394,0.1684145496301861,1,1
263,0.19697222453351904,0.18432931290784382,1,1
265,0.5259006374321076,0.5064493880566008,0,0
267,0.4589584533118928,0.025628994335443855,1,1
269,0.0821309237753931,0.9716383757812977,0,0
271,0.6816766298157266,0.7407991476377878,0,0
273,0.5803565530603966,0.5714730041364483,0,0
275,0.7494279009633839,0.041313048116073836,1,1
277,0.8948641910369086,0.3438637197533384,1,1
279,0.21541225475477288,0.6592870553419027,0,0
281,0.23689198402387057,0.9305008642660759,0,0
283,0.2239128133486522,0.7772959325121921,0,0
285,0.6300967098856443,0.16477919183768042,1,1
287,0.6029562494029986,0.9308570311899409,0,0
289,0.3943546521751242,0.9042665700068764,0,0
291,0.6112214380337072,0.4759199477291818,1,1
293,0.3717602034317725,0.39551275651098716,0,0
295,0.46533511699966434,0.6829849853739871,0,0
297,0.5143222465865026,0.020050388430849164,1,1
299,0.9723882849130865,0.6507079194837753,0,0
