,ot-ANN-48
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,1
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,0
952,1
953,1
954,1
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,0
1281,0
1282,1
1283,1
1284,0
1285,0
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,0
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,1
1423,1
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,1
1433,1
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,1
1512,1
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,0
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,0
1829,1
1830,0
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,1
1946,0
1947,1
1948,0
1949,1
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,1
1979,0
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,0
2020,1
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,0
2042,0
2043,1
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,1
2055,0
2056,1
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,1
2069,0
2070,1
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,0
2080,1
2081,0
2082,1
2083,1
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,1
2106,0
2107,1
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,1
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,0
2225,1
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,1
2254,0
2255,1
2256,0
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,0
2295,0
2296,1
2297,0
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,1
2347,1
2348,1
2349,0
2350,1
2351,0
2352,0
2353,0
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,1
2378,1
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,1
2429,1
2430,1
2431,0
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,0
2549,0
2550,1
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,1
2561,1
2562,0
2563,0
2564,0
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,0
2576,0
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,1
2634,0
2635,0
2636,1
2637,0
2638,1
2639,1
2640,0
2641,0
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,0
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,1
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,0
2714,0
2715,1
2716,0
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,1
2732,0
2733,1
2734,0
2735,1
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,1
2809,0
2810,0
2811,0
2812,1
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,1
2864,1
2865,0
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,0
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,0
2914,0
2915,1
2916,0
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,1
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,1
2967,1
2968,0
2969,1
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
