,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
181,0.2884126295617597,0.5809850004642324,0,0
183,0.23980679725200116,0.9257198677125673,0,0
101,0.01919357921483711,0.8419969161815175,0,0
129,0.20881163742649111,0.682834710440318,0,0
201,0.6650049412786341,0.3321852851531697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
263,0.7852468473500441,0.8490296731488604,0,0
193,0.5955998525108007,0.4718146081002603,1,1
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
7,0.23159433754757908,0.9702901838273901,1,0
111,0.25894522274067644,0.8718124136368799,0,0
49,0.9087360456606016,0.95630391181017,0,0
267,0.2707091122933425,0.6835008916210895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
5,0.6495504104423961,0.023742973048881177,0,1
31,0.08526529667690874,0.8910816938782703,0,0
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
143,0.9993348255295361,0.8950358611849462,0,0
129,0.20881163742649111,0.682834710440318,0,0
243,0.13572165153491778,0.9306263353630119,0,0
297,0.2309741540536021,0.280113425390104,0,0
77,0.42001582788461134,0.4060595168227412,0,0
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
295,0.34364470102170164,0.010910999441358982,1,1
145,0.4619084611043003,0.36479137960164143,0,0
187,0.3655642214112014,0.24353138375187,0,0
193,0.5955998525108007,0.4718146081002603,1,1
199,0.4220636486461734,0.5531770821994041,0,0
43,0.3054581203784478,0.8102600797075081,0,0
75,0.13177740280372785,0.5261913707823916,0,0
175,0.6379535382268908,0.6729471380077037,0,0
163,0.9714724826954974,0.12354512602686052,1,1
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
117,0.1046004251826973,0.6070886692933265,0,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
193,0.5955998525108007,0.4718146081002603,1,1
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
235,0.8679468989911268,0.6826272864820585,0,0
221,0.3699978261403225,0.09312868874453994,1,1
57,0.30881080311444487,0.7046531876449889,0,0
299,0.379460904291647,0.0793613655238865,1,1
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
127,0.16608594458051362,0.8783178401477291,0,0
37,0.03839085006161691,0.5455058514796453,0,0
209,0.22782970315987894,0.4327856477721508,0,0
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
93,0.1934531114823227,0.14053451897798364,1,1
245,0.5181893891775975,0.8167476731577672,0,0
191,0.19308363274184992,0.7168189913927926,0,0
153,0.22464425683424327,0.9951342780774249,0,0
57,0.30881080311444487,0.7046531876449889,0,0
289,0.6539724048688949,0.2409851817244546,1,1
251,0.557046629832681,0.5164338423833928,0,0
279,0.016019411735584965,0.9959036300740353,0,0
141,0.9551093846900642,0.569201804733366,1,1
43,0.3054581203784478,0.8102600797075081,0,0
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
139,0.6522573159873272,0.16469030747101232,1,1
93,0.1934531114823227,0.14053451897798364,1,1
181,0.2884126295617597,0.5809850004642324,0,0
119,0.6658074059226458,0.9147732768574973,0,0
281,0.7077857368082181,0.2659661937655424,1,1
117,0.1046004251826973,0.6070886692933265,0,0
163,0.9714724826954974,0.12354512602686052,1,1
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
61,0.2643826984531653,0.09730468168528739,1,1
209,0.22782970315987894,0.4327856477721508,0,0
23,0.30962268042896013,0.7440398120848477,1,0
185,0.19685613882695474,0.44762301625790835,0,0
73,0.2096685004322052,0.15985909644487883,1,1
145,0.4619084611043003,0.36479137960164143,0,0
299,0.379460904291647,0.0793613655238865,1,1
281,0.7077857368082181,0.2659661937655424,1,1
93,0.1934531114823227,0.14053451897798364,1,1
