,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
137,0.6000665382552397,0.7270943513347308,0,0
109,0.9086791781896003,0.49151316720282257,1,1
97,0.8041573648488303,0.30610467613011627,1,1
183,0.23980679725200116,0.9257198677125673,0,0
217,0.5527833371547962,0.9066296604487651,0,0
295,0.34364470102170164,0.010910999441358982,1,1
119,0.6658074059226458,0.9147732768574973,0,0
85,0.9797363826792579,0.48790448175842327,0,1
249,0.6848634907894025,0.5602203175053728,1,1
201,0.6650049412786341,0.3321852851531697,1,1
77,0.42001582788461134,0.4060595168227412,1,0
3,0.12054161556730447,0.7365103423989487,1,0
159,0.07614136101685598,0.8194629718284172,0,0
223,0.21370668358929557,0.3118080634169329,0,0
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,0,0
295,0.34364470102170164,0.010910999441358982,1,1
181,0.2884126295617597,0.5809850004642324,0,0
69,0.9126691765889752,0.6952123372016749,1,0
219,0.3030803001827481,0.9082145834017534,0,0
291,0.38661334934592295,0.0349142857657293,1,1
35,0.9312187582625605,0.24144779471075684,0,1
25,0.7668440989734274,0.3979856742143062,0,1
225,0.32719987696938413,0.20022934697990546,1,1
19,0.703909606663962,0.8016167237980804,1,0
47,0.45601423439861866,0.6091980501336348,1,0
15,0.2946510812889229,0.16170246103409103,0,1
115,0.2554497262428925,0.9612925246342557,0,0
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
107,0.5071198658801461,0.43428110321696245,0,0
227,0.001478724468809145,0.536590302335818,0,0
9,0.2600549453493213,0.15927346386277297,0,1
123,0.9891571586052511,0.40180045786159824,1,1
69,0.9126691765889752,0.6952123372016749,1,0
239,0.5832217670700346,0.3512346641823877,1,1
215,0.2177932259632328,0.2889930160779848,0,0
37,0.03839085006161691,0.5455058514796453,1,0
69,0.9126691765889752,0.6952123372016749,1,0
83,0.008049275102457232,0.048159397070757004,0,1
53,0.18711707124157462,0.2247133101963279,0,1
15,0.2946510812889229,0.16170246103409103,0,1
85,0.9797363826792579,0.48790448175842327,0,1
21,0.307038193499261,0.5224153222659708,1,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
229,0.48627881449846433,0.9656647247472697,0,0
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
97,0.8041573648488303,0.30610467613011627,1,1
245,0.5181893891775975,0.8167476731577672,0,0
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
73,0.2096685004322052,0.15985909644487883,0,1
135,0.7389543948728701,0.8733432385220669,0,0
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
275,0.5060606786555557,0.81509850071241,0,0
91,0.35127311836299036,0.9791658700053668,0,0
53,0.18711707124157462,0.2247133101963279,0,1
73,0.2096685004322052,0.15985909644487883,0,1
5,0.6495504104423961,0.023742973048881177,0,1
179,0.09576563016567419,0.17991194698376167,1,1
299,0.379460904291647,0.0793613655238865,1,1
197,0.21165022586766935,0.13384095161882337,1,1
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,1,1
27,0.006149265140437565,0.22631938961136355,0,1
75,0.13177740280372785,0.5261913707823916,1,0
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
23,0.30962268042896013,0.7440398120848477,1,0
243,0.13572165153491778,0.9306263353630119,0,0
135,0.7389543948728701,0.8733432385220669,0,0
49,0.9087360456606016,0.95630391181017,1,0
289,0.6539724048688949,0.2409851817244546,1,1
93,0.1934531114823227,0.14053451897798364,1,1
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
