,x,y,class,realclass
85,0.9797363826792579,0.48790448175842327,0,1
195,0.6209975779140738,0.3898682408230688,1,1
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
227,0.001478724468809145,0.536590302335818,0,0
171,0.28652465788690984,0.6067211994801885,0,0
291,0.38661334934592295,0.0349142857657293,1,1
161,0.15740485936829685,0.2792439063172405,0,0
5,0.6495504104423961,0.023742973048881177,0,1
295,0.34364470102170164,0.010910999441358982,1,1
275,0.5060606786555557,0.81509850071241,0,0
79,0.294667210166093,0.09962167156837531,0,1
263,0.7852468473500441,0.8490296731488604,0,0
185,0.19685613882695474,0.44762301625790835,0,0
97,0.8041573648488303,0.30610467613011627,1,1
197,0.21165022586766935,0.13384095161882337,1,1
103,0.5978033079011612,0.4630374562326939,1,1
245,0.5181893891775975,0.8167476731577672,0,0
201,0.6650049412786341,0.3321852851531697,1,1
199,0.4220636486461734,0.5531770821994041,0,0
249,0.6848634907894025,0.5602203175053728,1,1
61,0.2643826984531653,0.09730468168528739,0,1
297,0.2309741540536021,0.280113425390104,0,0
123,0.9891571586052511,0.40180045786159824,1,1
227,0.001478724468809145,0.536590302335818,0,0
277,0.3111532965193262,0.09666876598844587,1,1
141,0.9551093846900642,0.569201804733366,1,1
59,0.649872393797882,0.9606502330507617,1,0
