,ot-ANN-207
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,1
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,0
815,1
816,0
817,1
818,1
819,0
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,0
1148,0
1149,0
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,1
1388,0
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,1
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,1
1800,1
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,1
2078,0
2079,0
2080,1
2081,0
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,0
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,0
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,0
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,0
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,0
2452,1
2453,1
2454,1
2455,0
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,0
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,0
2709,0
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2802,0
2803,1
2804,0
2805,1
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,0
2906,0
2907,0
2908,1
2909,1
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
