,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
