,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
259,0.9648523267827318,0.41500930640145395,1,1
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
173,0.4718892395055784,0.9147229546656805,0,0
33,0.4565289675398223,0.34697098275280003,1,0
175,0.6379535382268908,0.6729471380077037,0,0
231,0.7158942736403822,0.3567965291375971,1,1
69,0.9126691765889752,0.6952123372016749,0,0
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
35,0.9312187582625605,0.24144779471075684,0,1
93,0.1934531114823227,0.14053451897798364,1,1
15,0.2946510812889229,0.16170246103409103,0,1
65,0.014973857465282236,0.39076909651567016,0,0
23,0.30962268042896013,0.7440398120848477,1,0
95,0.5313416166027215,0.5595040941963767,0,0
247,0.8617519546184941,0.6883374418012421,0,0
99,0.7567141477203562,0.14324296209550147,1,1
255,0.1661226452734922,0.33736732759437993,0,0
63,0.3392399215867161,0.7909200426574895,0,0
273,0.5396655142274163,0.8100452820458667,0,0
83,0.008049275102457232,0.048159397070757004,1,1
205,0.72663185836093,0.12304234727938212,1,1
147,0.4300905101843421,0.800311679042535,0,0
41,0.9134265612602243,0.24733106376977432,0,1
291,0.38661334934592295,0.0349142857657293,1,1
53,0.18711707124157462,0.2247133101963279,0,1
235,0.8679468989911268,0.6826272864820585,0,0
19,0.703909606663962,0.8016167237980804,1,0
213,0.2694420258262925,0.4282927669568597,0,0
113,0.7408045876603716,0.4539133018307796,1,1
109,0.9086791781896003,0.49151316720282257,1,1
