,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
243,0.13572165153491778,0.9306263353630119,0,0
71,0.5189358703897521,0.8638345182820664,0,0
239,0.5832217670700346,0.3512346641823877,1,1
163,0.9714724826954974,0.12354512602686052,1,1
167,0.5806731481156593,0.6147285809261501,0,0
125,0.4330759617277856,0.9198442539478373,0,0
189,0.43689160209116784,0.5241756400188612,0,0
27,0.006149265140437565,0.22631938961136355,0,1
47,0.45601423439861866,0.6091980501336348,0,0
267,0.2707091122933425,0.6835008916210895,0,0
299,0.379460904291647,0.0793613655238865,1,1
117,0.1046004251826973,0.6070886692933265,0,0
275,0.5060606786555557,0.81509850071241,0,0
95,0.5313416166027215,0.5595040941963767,0,0
19,0.703909606663962,0.8016167237980804,1,0
217,0.5527833371547962,0.9066296604487651,0,0
135,0.7389543948728701,0.8733432385220669,0,0
123,0.9891571586052511,0.40180045786159824,1,1
199,0.4220636486461734,0.5531770821994041,0,0
295,0.34364470102170164,0.010910999441358982,1,1
25,0.7668440989734274,0.3979856742143062,0,1
289,0.6539724048688949,0.2409851817244546,1,1
99,0.7567141477203562,0.14324296209550147,1,1
231,0.7158942736403822,0.3567965291375971,1,1
161,0.15740485936829685,0.2792439063172405,0,0
135,0.7389543948728701,0.8733432385220669,0,0
61,0.2643826984531653,0.09730468168528739,1,1
73,0.2096685004322052,0.15985909644487883,1,1
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,1,1
281,0.7077857368082181,0.2659661937655424,1,1
167,0.5806731481156593,0.6147285809261501,0,0
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
55,0.35136616165530166,0.7699550700089774,0,0
285,0.8918506430604928,0.8785380177716532,0,0
227,0.001478724468809145,0.536590302335818,0,0
149,0.09170427603782672,0.28816617063684236,1,1
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
289,0.6539724048688949,0.2409851817244546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
129,0.20881163742649111,0.682834710440318,0,0
245,0.5181893891775975,0.8167476731577672,0,0
249,0.6848634907894025,0.5602203175053728,1,1
3,0.12054161556730447,0.7365103423989487,1,0
275,0.5060606786555557,0.81509850071241,0,0
33,0.4565289675398223,0.34697098275280003,0,0
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
89,0.6320210670278423,0.14571364810620147,1,1
263,0.7852468473500441,0.8490296731488604,0,0
