,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
