,x,y,class,realclass
251,0.557046629832681,0.5164338423833928,0,0
39,0.36062922824524046,0.7013091176304286,1,0
133,0.35173531739029196,0.14910123827983435,1,1
5,0.6495504104423961,0.023742973048881177,0,1
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,1,1
83,0.008049275102457232,0.048159397070757004,0,1
259,0.9648523267827318,0.41500930640145395,1,1
207,0.5279590724948597,0.025528837685701355,1,1
53,0.18711707124157462,0.2247133101963279,0,1
123,0.9891571586052511,0.40180045786159824,1,1
35,0.9312187582625605,0.24144779471075684,0,1
181,0.2884126295617597,0.5809850004642324,0,0
269,0.7693585149382942,0.12546195145746142,1,1
209,0.22782970315987894,0.4327856477721508,0,0
251,0.557046629832681,0.5164338423833928,0,0
105,0.4716017757839669,0.3739106188269784,0,0
131,0.6719751324396718,0.6287123006733706,0,0
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,1,0
193,0.5955998525108007,0.4718146081002603,1,1
131,0.6719751324396718,0.6287123006733706,0,0
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
299,0.379460904291647,0.0793613655238865,1,1
11,0.6319048399664802,0.6610329817481742,1,0
65,0.014973857465282236,0.39076909651567016,1,0
97,0.8041573648488303,0.30610467613011627,1,1
87,0.20977796531907855,0.8496634998417338,1,0
217,0.5527833371547962,0.9066296604487651,0,0
221,0.3699978261403225,0.09312868874453994,1,1
87,0.20977796531907855,0.8496634998417338,1,0
243,0.13572165153491778,0.9306263353630119,0,0
9,0.2600549453493213,0.15927346386277297,0,1
39,0.36062922824524046,0.7013091176304286,1,0
131,0.6719751324396718,0.6287123006733706,0,0
285,0.8918506430604928,0.8785380177716532,0,0
29,0.6293403609566396,0.9918165662201929,1,0
233,0.1288772504356427,0.883176270995152,0,0
5,0.6495504104423961,0.023742973048881177,0,1
273,0.5396655142274163,0.8100452820458667,0,0
169,0.22655099507877186,0.40585139634319756,0,0
233,0.1288772504356427,0.883176270995152,0,0
155,0.495939853383523,0.9999257020590708,0,0
59,0.649872393797882,0.9606502330507617,1,0
209,0.22782970315987894,0.4327856477721508,0,0
143,0.9993348255295361,0.8950358611849462,0,0
75,0.13177740280372785,0.5261913707823916,1,0
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
93,0.1934531114823227,0.14053451897798364,1,1
7,0.23159433754757908,0.9702901838273901,1,0
199,0.4220636486461734,0.5531770821994041,0,0
169,0.22655099507877186,0.40585139634319756,0,0
199,0.4220636486461734,0.5531770821994041,0,0
95,0.5313416166027215,0.5595040941963767,0,0
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
173,0.4718892395055784,0.9147229546656805,0,0
183,0.23980679725200116,0.9257198677125673,0,0
141,0.9551093846900642,0.569201804733366,1,1
121,0.38672711427647766,0.6764522426437083,0,0
105,0.4716017757839669,0.3739106188269784,0,0
99,0.7567141477203562,0.14324296209550147,1,1
111,0.25894522274067644,0.8718124136368799,0,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,1,0
49,0.9087360456606016,0.95630391181017,1,0
283,0.6614536156028277,0.41641731781778013,1,1
39,0.36062922824524046,0.7013091176304286,1,0
185,0.19685613882695474,0.44762301625790835,0,0
163,0.9714724826954974,0.12354512602686052,1,1
55,0.35136616165530166,0.7699550700089774,1,0
3,0.12054161556730447,0.7365103423989487,1,0
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
199,0.4220636486461734,0.5531770821994041,0,0
225,0.32719987696938413,0.20022934697990546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
129,0.20881163742649111,0.682834710440318,0,0
299,0.379460904291647,0.0793613655238865,1,1
195,0.6209975779140738,0.3898682408230688,1,1
293,0.16675261169084477,0.1540420043893218,1,1
63,0.3392399215867161,0.7909200426574895,1,0
135,0.7389543948728701,0.8733432385220669,0,0
55,0.35136616165530166,0.7699550700089774,1,0
67,0.9568302778044463,0.2689063491456697,0,1
55,0.35136616165530166,0.7699550700089774,1,0
289,0.6539724048688949,0.2409851817244546,1,1
85,0.9797363826792579,0.48790448175842327,0,1
179,0.09576563016567419,0.17991194698376167,1,1
9,0.2600549453493213,0.15927346386277297,0,1
125,0.4330759617277856,0.9198442539478373,0,0
77,0.42001582788461134,0.4060595168227412,1,0
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
13,0.3162456205956463,0.1703900822040617,0,1
135,0.7389543948728701,0.8733432385220669,0,0
227,0.001478724468809145,0.536590302335818,0,0
105,0.4716017757839669,0.3739106188269784,0,0
19,0.703909606663962,0.8016167237980804,1,0
103,0.5978033079011612,0.4630374562326939,1,1
7,0.23159433754757908,0.9702901838273901,1,0
279,0.016019411735584965,0.9959036300740353,0,0
245,0.5181893891775975,0.8167476731577672,0,0
