,ot-ANN-72
811,1
812,0
813,1
814,0
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,1
1600,0
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,0
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,1
1825,0
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,1
1862,0
1863,0
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,1
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,1
1983,1
1984,0
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,1
2016,1
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,0
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,1
2232,1
2233,0
2234,1
2235,1
2236,0
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,1
2277,1
2278,1
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,0
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,1
2330,0
2331,0
2332,1
2333,0
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,0
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,1
2399,1
2400,0
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,1
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,1
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,1
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,1
2516,1
2517,0
2518,1
2519,1
2520,0
2521,1
2522,1
2523,1
2524,1
2525,0
2526,1
2527,0
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,0
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,1
2592,1
2593,0
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,1
2609,0
2610,1
2611,0
2612,0
2613,1
2614,0
2615,1
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,1
2684,0
2685,0
2686,1
2687,1
2688,1
2689,1
2690,0
2691,1
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,0
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,1
2741,0
2742,0
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,0
2765,1
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,1
2787,0
2788,1
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,1
2848,1
2849,0
2850,1
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,0
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,1
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,1
2898,1
2899,0
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,0
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
