,x,y,class,realclass
157,0.31215995027230337,0.8754636388092343,0,0
73,0.2096685004322052,0.15985909644487883,0,1
245,0.5181893891775975,0.8167476731577672,0,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,0,0
237,0.30731775191372657,0.5316112250832981,0,0
71,0.5189358703897521,0.8638345182820664,1,0
95,0.5313416166027215,0.5595040941963767,0,0
233,0.1288772504356427,0.883176270995152,0,0
269,0.7693585149382942,0.12546195145746142,1,1
119,0.6658074059226458,0.9147732768574973,0,0
123,0.9891571586052511,0.40180045786159824,1,1
41,0.9134265612602243,0.24733106376977432,0,1
169,0.22655099507877186,0.40585139634319756,0,0
1,0.7670701646824878,0.3674473945504425,0,1
59,0.649872393797882,0.9606502330507617,1,0
117,0.1046004251826973,0.6070886692933265,0,0
59,0.649872393797882,0.9606502330507617,1,0
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,1,0
89,0.6320210670278423,0.14571364810620147,0,1
207,0.5279590724948597,0.025528837685701355,1,1
217,0.5527833371547962,0.9066296604487651,0,0
95,0.5313416166027215,0.5595040941963767,0,0
247,0.8617519546184941,0.6883374418012421,0,0
43,0.3054581203784478,0.8102600797075081,1,0
141,0.9551093846900642,0.569201804733366,1,1
141,0.9551093846900642,0.569201804733366,1,1
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
113,0.7408045876603716,0.4539133018307796,1,1
85,0.9797363826792579,0.48790448175842327,0,1
67,0.9568302778044463,0.2689063491456697,0,1
149,0.09170427603782672,0.28816617063684236,1,1
227,0.001478724468809145,0.536590302335818,0,0
277,0.3111532965193262,0.09666876598844587,1,1
229,0.48627881449846433,0.9656647247472697,0,0
133,0.35173531739029196,0.14910123827983435,1,1
201,0.6650049412786341,0.3321852851531697,1,1
151,0.10200495308630952,0.11403554028245,1,1
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
87,0.20977796531907855,0.8496634998417338,1,0
229,0.48627881449846433,0.9656647247472697,0,0
189,0.43689160209116784,0.5241756400188612,0,0
97,0.8041573648488303,0.30610467613011627,1,1
73,0.2096685004322052,0.15985909644487883,0,1
293,0.16675261169084477,0.1540420043893218,1,1
87,0.20977796531907855,0.8496634998417338,1,0
37,0.03839085006161691,0.5455058514796453,1,0
275,0.5060606786555557,0.81509850071241,0,0
135,0.7389543948728701,0.8733432385220669,0,0
93,0.1934531114823227,0.14053451897798364,1,1
11,0.6319048399664802,0.6610329817481742,1,0
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
101,0.01919357921483711,0.8419969161815175,0,0
97,0.8041573648488303,0.30610467613011627,1,1
115,0.2554497262428925,0.9612925246342557,0,0
51,0.950372086149003,0.3158666593272098,0,1
19,0.703909606663962,0.8016167237980804,1,0
23,0.30962268042896013,0.7440398120848477,1,0
157,0.31215995027230337,0.8754636388092343,0,0
3,0.12054161556730447,0.7365103423989487,1,0
183,0.23980679725200116,0.9257198677125673,0,0
247,0.8617519546184941,0.6883374418012421,0,0
213,0.2694420258262925,0.4282927669568597,0,0
279,0.016019411735584965,0.9959036300740353,0,0
49,0.9087360456606016,0.95630391181017,1,0
193,0.5955998525108007,0.4718146081002603,1,1
179,0.09576563016567419,0.17991194698376167,1,1
217,0.5527833371547962,0.9066296604487651,0,0
155,0.495939853383523,0.9999257020590708,0,0
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
63,0.3392399215867161,0.7909200426574895,1,0
223,0.21370668358929557,0.3118080634169329,0,0
77,0.42001582788461134,0.4060595168227412,1,0
247,0.8617519546184941,0.6883374418012421,0,0
25,0.7668440989734274,0.3979856742143062,0,1
139,0.6522573159873272,0.16469030747101232,1,1
107,0.5071198658801461,0.43428110321696245,0,0
