,Unnamed: 0,x,y,class,realclass
115,115,0.2554497262428925,0.9612925246342556,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
