,x,y,class,realclass
289,0.6539724048688949,0.2409851817244546,1,1
51,0.950372086149003,0.3158666593272098,0,1
185,0.19685613882695474,0.44762301625790835,0,0
175,0.6379535382268908,0.6729471380077037,0,0
35,0.9312187582625605,0.24144779471075684,0,1
143,0.9993348255295361,0.8950358611849462,0,0
69,0.9126691765889752,0.6952123372016749,0,0
137,0.6000665382552397,0.7270943513347308,0,0
231,0.7158942736403822,0.3567965291375971,1,1
33,0.4565289675398223,0.34697098275280003,1,0
295,0.34364470102170164,0.010910999441358982,1,1
91,0.35127311836299036,0.9791658700053668,0,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,1,1
191,0.19308363274184992,0.7168189913927926,0,0
91,0.35127311836299036,0.9791658700053668,0,0
293,0.16675261169084477,0.1540420043893218,1,1
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
27,0.006149265140437565,0.22631938961136355,0,1
65,0.014973857465282236,0.39076909651567016,0,0
105,0.4716017757839669,0.3739106188269784,0,0
61,0.2643826984531653,0.09730468168528739,1,1
163,0.9714724826954974,0.12354512602686052,1,1
141,0.9551093846900642,0.569201804733366,1,1
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,1,1
213,0.2694420258262925,0.4282927669568597,0,0
49,0.9087360456606016,0.95630391181017,1,0
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
217,0.5527833371547962,0.9066296604487651,0,0
209,0.22782970315987894,0.4327856477721508,0,0
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,0,0
127,0.16608594458051362,0.8783178401477291,0,0
205,0.72663185836093,0.12304234727938212,1,1
171,0.28652465788690984,0.6067211994801885,0,0
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
99,0.7567141477203562,0.14324296209550147,1,1
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
71,0.5189358703897521,0.8638345182820664,0,0
1,0.7670701646824878,0.3674473945504425,0,1
69,0.9126691765889752,0.6952123372016749,0,0
297,0.2309741540536021,0.280113425390104,0,0
229,0.48627881449846433,0.9656647247472697,0,0
