,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,0,1
73,0.2096685004322052,0.15985909644487883,0,1
275,0.5060606786555557,0.81509850071241,0,0
145,0.4619084611043003,0.36479137960164143,0,0
179,0.09576563016567419,0.17991194698376167,1,1
241,0.7335425114117567,0.23761468865573276,1,1
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,0,1
227,0.001478724468809145,0.536590302335818,0,0
159,0.07614136101685598,0.8194629718284172,0,0
277,0.3111532965193262,0.09666876598844587,1,1
111,0.25894522274067644,0.8718124136368799,1,0
289,0.6539724048688949,0.2409851817244546,1,1
155,0.495939853383523,0.9999257020590708,0,0
65,0.014973857465282236,0.39076909651567016,1,0
55,0.35136616165530166,0.7699550700089774,1,0
297,0.2309741540536021,0.280113425390104,0,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
187,0.3655642214112014,0.24353138375187,0,0
215,0.2177932259632328,0.2889930160779848,0,0
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,0,1
141,0.9551093846900642,0.569201804733366,1,1
219,0.3030803001827481,0.9082145834017534,0,0
11,0.6319048399664802,0.6610329817481742,1,0
79,0.294667210166093,0.09962167156837531,0,1
127,0.16608594458051362,0.8783178401477291,0,0
57,0.30881080311444487,0.7046531876449889,1,0
279,0.016019411735584965,0.9959036300740353,0,0
213,0.2694420258262925,0.4282927669568597,0,0
103,0.5978033079011612,0.4630374562326939,0,1
285,0.8918506430604928,0.8785380177716532,0,0
245,0.5181893891775975,0.8167476731577672,0,0
171,0.28652465788690984,0.6067211994801885,0,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,0,1
259,0.9648523267827318,0.41500930640145395,1,1
229,0.48627881449846433,0.9656647247472697,0,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,0,1
103,0.5978033079011612,0.4630374562326939,0,1
265,0.8319150045864528,0.24195372497749223,1,1
133,0.35173531739029196,0.14910123827983435,1,1
13,0.3162456205956463,0.1703900822040617,0,1
289,0.6539724048688949,0.2409851817244546,1,1
137,0.6000665382552397,0.7270943513347308,0,0
143,0.9993348255295361,0.8950358611849462,0,0
213,0.2694420258262925,0.4282927669568597,0,0
65,0.014973857465282236,0.39076909651567016,1,0
211,0.2776457310113152,0.4325209692002643,0,0
147,0.4300905101843421,0.800311679042535,0,0
205,0.72663185836093,0.12304234727938212,1,1
203,0.534487215743306,0.5955181002529475,0,0
89,0.6320210670278423,0.14571364810620147,0,1
83,0.008049275102457232,0.048159397070757004,0,1
219,0.3030803001827481,0.9082145834017534,0,0
241,0.7335425114117567,0.23761468865573276,1,1
23,0.30962268042896013,0.7440398120848477,1,0
81,0.9447409261956706,0.14010564587590857,0,1
267,0.2707091122933425,0.6835008916210895,0,0
83,0.008049275102457232,0.048159397070757004,0,1
221,0.3699978261403225,0.09312868874453994,1,1
189,0.43689160209116784,0.5241756400188612,0,0
155,0.495939853383523,0.9999257020590708,0,0
173,0.4718892395055784,0.9147229546656805,0,0
101,0.01919357921483711,0.8419969161815175,1,0
69,0.9126691765889752,0.6952123372016749,1,0
83,0.008049275102457232,0.048159397070757004,0,1
183,0.23980679725200116,0.9257198677125673,0,0
91,0.35127311836299036,0.9791658700053668,1,0
129,0.20881163742649111,0.682834710440318,0,0
93,0.1934531114823227,0.14053451897798364,0,1
171,0.28652465788690984,0.6067211994801885,0,0
115,0.2554497262428925,0.9612925246342557,1,0
53,0.18711707124157462,0.2247133101963279,0,1
141,0.9551093846900642,0.569201804733366,1,1
43,0.3054581203784478,0.8102600797075081,1,0
211,0.2776457310113152,0.4325209692002643,0,0
111,0.25894522274067644,0.8718124136368799,1,0
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
27,0.006149265140437565,0.22631938961136355,0,1
291,0.38661334934592295,0.0349142857657293,1,1
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
241,0.7335425114117567,0.23761468865573276,1,1
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
269,0.7693585149382942,0.12546195145746142,1,1
27,0.006149265140437565,0.22631938961136355,0,1
65,0.014973857465282236,0.39076909651567016,1,0
