,x,y,class,realclass
297,0.2309741540536021,0.280113425390104,0,0
45,0.5376477723638214,0.09397501387170981,0,1
281,0.7077857368082181,0.2659661937655424,1,1
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
53,0.18711707124157462,0.2247133101963279,0,1
143,0.9993348255295361,0.8950358611849462,0,0
81,0.9447409261956706,0.14010564587590857,1,1
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,1,0
161,0.15740485936829685,0.2792439063172405,0,0
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
189,0.43689160209116784,0.5241756400188612,0,0
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,0,0
23,0.30962268042896013,0.7440398120848477,1,0
21,0.307038193499261,0.5224153222659708,1,0
47,0.45601423439861866,0.6091980501336348,1,0
269,0.7693585149382942,0.12546195145746142,1,1
139,0.6522573159873272,0.16469030747101232,1,1
221,0.3699978261403225,0.09312868874453994,1,1
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,1,1
257,0.14748982572273062,0.18711662898992576,1,1
215,0.2177932259632328,0.2889930160779848,0,0
261,0.11489706105342068,0.6535662000146498,0,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
223,0.21370668358929557,0.3118080634169329,0,0
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
285,0.8918506430604928,0.8785380177716532,0,0
257,0.14748982572273062,0.18711662898992576,1,1
259,0.9648523267827318,0.41500930640145395,1,1
23,0.30962268042896013,0.7440398120848477,1,0
63,0.3392399215867161,0.7909200426574895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
265,0.8319150045864528,0.24195372497749223,1,1
47,0.45601423439861866,0.6091980501336348,1,0
7,0.23159433754757908,0.9702901838273901,1,0
175,0.6379535382268908,0.6729471380077037,0,0
295,0.34364470102170164,0.010910999441358982,1,1
59,0.649872393797882,0.9606502330507617,1,0
263,0.7852468473500441,0.8490296731488604,0,0
85,0.9797363826792579,0.48790448175842327,1,1
79,0.294667210166093,0.09962167156837531,1,1
19,0.703909606663962,0.8016167237980804,1,0
213,0.2694420258262925,0.4282927669568597,0,0
167,0.5806731481156593,0.6147285809261501,0,0
155,0.495939853383523,0.9999257020590708,0,0
221,0.3699978261403225,0.09312868874453994,1,1
259,0.9648523267827318,0.41500930640145395,1,1
55,0.35136616165530166,0.7699550700089774,1,0
119,0.6658074059226458,0.9147732768574973,0,0
203,0.534487215743306,0.5955181002529475,0,0
95,0.5313416166027215,0.5595040941963767,0,0
15,0.2946510812889229,0.16170246103409103,0,1
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
83,0.008049275102457232,0.048159397070757004,1,1
47,0.45601423439861866,0.6091980501336348,1,0
249,0.6848634907894025,0.5602203175053728,1,1
149,0.09170427603782672,0.28816617063684236,1,1
155,0.495939853383523,0.9999257020590708,0,0
65,0.014973857465282236,0.39076909651567016,0,0
157,0.31215995027230337,0.8754636388092343,0,0
37,0.03839085006161691,0.5455058514796453,1,0
121,0.38672711427647766,0.6764522426437083,0,0
73,0.2096685004322052,0.15985909644487883,1,1
99,0.7567141477203562,0.14324296209550147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
59,0.649872393797882,0.9606502330507617,1,0
223,0.21370668358929557,0.3118080634169329,0,0
195,0.6209975779140738,0.3898682408230688,1,1
57,0.30881080311444487,0.7046531876449889,1,0
229,0.48627881449846433,0.9656647247472697,0,0
275,0.5060606786555557,0.81509850071241,0,0
13,0.3162456205956463,0.1703900822040617,0,1
163,0.9714724826954974,0.12354512602686052,1,1
137,0.6000665382552397,0.7270943513347308,0,0
41,0.9134265612602243,0.24733106376977432,0,1
221,0.3699978261403225,0.09312868874453994,1,1
