,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
