,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,1,0
59,0.649872393797882,0.9606502330507617,1,0
271,0.3149300519445144,0.139320750167224,1,1
5,0.6495504104423961,0.023742973048881177,0,1
67,0.9568302778044463,0.2689063491456697,0,1
183,0.23980679725200116,0.9257198677125673,0,0
101,0.01919357921483711,0.8419969161815175,1,0
5,0.6495504104423961,0.023742973048881177,0,1
65,0.014973857465282236,0.39076909651567016,1,0
85,0.9797363826792579,0.48790448175842327,0,1
163,0.9714724826954974,0.12354512602686052,1,1
285,0.8918506430604928,0.8785380177716532,0,0
233,0.1288772504356427,0.883176270995152,0,0
61,0.2643826984531653,0.09730468168528739,0,1
107,0.5071198658801461,0.43428110321696245,1,0
293,0.16675261169084477,0.1540420043893218,1,1
279,0.016019411735584965,0.9959036300740353,0,0
171,0.28652465788690984,0.6067211994801885,0,0
73,0.2096685004322052,0.15985909644487883,0,1
29,0.6293403609566396,0.9918165662201929,1,0
137,0.6000665382552397,0.7270943513347308,1,0
117,0.1046004251826973,0.6070886692933265,1,0
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
93,0.1934531114823227,0.14053451897798364,0,1
121,0.38672711427647766,0.6764522426437083,1,0
55,0.35136616165530166,0.7699550700089774,1,0
69,0.9126691765889752,0.6952123372016749,1,0
45,0.5376477723638214,0.09397501387170981,0,1
29,0.6293403609566396,0.9918165662201929,1,0
241,0.7335425114117567,0.23761468865573276,1,1
111,0.25894522274067644,0.8718124136368799,1,0
235,0.8679468989911268,0.6826272864820585,0,0
135,0.7389543948728701,0.8733432385220669,1,0
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,0,1
101,0.01919357921483711,0.8419969161815175,1,0
255,0.1661226452734922,0.33736732759437993,0,0
11,0.6319048399664802,0.6610329817481742,1,0
49,0.9087360456606016,0.95630391181017,1,0
297,0.2309741540536021,0.280113425390104,0,0
219,0.3030803001827481,0.9082145834017534,0,0
111,0.25894522274067644,0.8718124136368799,1,0
135,0.7389543948728701,0.8733432385220669,1,0
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
133,0.35173531739029196,0.14910123827983435,0,1
73,0.2096685004322052,0.15985909644487883,0,1
185,0.19685613882695474,0.44762301625790835,0,0
129,0.20881163742649111,0.682834710440318,1,0
195,0.6209975779140738,0.3898682408230688,1,1
179,0.09576563016567419,0.17991194698376167,1,1
201,0.6650049412786341,0.3321852851531697,1,1
91,0.35127311836299036,0.9791658700053668,1,0
215,0.2177932259632328,0.2889930160779848,0,0
231,0.7158942736403822,0.3567965291375971,1,1
271,0.3149300519445144,0.139320750167224,1,1
91,0.35127311836299036,0.9791658700053668,1,0
205,0.72663185836093,0.12304234727938212,1,1
201,0.6650049412786341,0.3321852851531697,1,1
47,0.45601423439861866,0.6091980501336348,1,0
41,0.9134265612602243,0.24733106376977432,0,1
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,1,0
195,0.6209975779140738,0.3898682408230688,1,1
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,0,1
221,0.3699978261403225,0.09312868874453994,1,1
277,0.3111532965193262,0.09666876598844587,1,1
27,0.006149265140437565,0.22631938961136355,0,1
77,0.42001582788461134,0.4060595168227412,1,0
271,0.3149300519445144,0.139320750167224,1,1
147,0.4300905101843421,0.800311679042535,1,0
