,ot-ANN-77
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,0
1344,0
1345,1
1346,1
1347,0
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,1
1439,0
1440,1
1441,1
1442,0
1443,0
1444,1
1445,0
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,1
1726,1
1727,0
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,0
1872,0
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,1
1939,0
1940,1
1941,1
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,1
2072,0
2073,1
2074,0
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,1
2121,1
2122,1
2123,1
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,0
2209,1
2210,0
2211,0
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,1
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,1
2331,1
2332,1
2333,1
2334,0
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,0
2419,1
2420,1
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,1
2488,1
2489,1
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,1
2708,1
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,0
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,0
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
