,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.9918165662201928,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
