,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
47,47,0.4560142343986186,0.6091980501336348,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
