,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
233,0.1288772504356427,0.883176270995152,0,0
201,0.6650049412786341,0.3321852851531697,1,1
45,0.5376477723638214,0.09397501387170981,1,1
83,0.008049275102457232,0.048159397070757004,1,1
189,0.43689160209116784,0.5241756400188612,0,0
247,0.8617519546184941,0.6883374418012421,0,0
61,0.2643826984531653,0.09730468168528739,1,1
135,0.7389543948728701,0.8733432385220669,0,0
59,0.649872393797882,0.9606502330507617,0,0
123,0.9891571586052511,0.40180045786159824,1,1
239,0.5832217670700346,0.3512346641823877,1,1
161,0.15740485936829685,0.2792439063172405,0,0
59,0.649872393797882,0.9606502330507617,0,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
183,0.23980679725200116,0.9257198677125673,0,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,0,0
23,0.30962268042896013,0.7440398120848477,1,0
101,0.01919357921483711,0.8419969161815175,0,0
257,0.14748982572273062,0.18711662898992576,1,1
181,0.2884126295617597,0.5809850004642324,0,0
249,0.6848634907894025,0.5602203175053728,1,1
215,0.2177932259632328,0.2889930160779848,0,0
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,0,0
137,0.6000665382552397,0.7270943513347308,0,0
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,0,0
189,0.43689160209116784,0.5241756400188612,0,0
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
129,0.20881163742649111,0.682834710440318,0,0
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
57,0.30881080311444487,0.7046531876449889,0,0
235,0.8679468989911268,0.6826272864820585,0,0
29,0.6293403609566396,0.9918165662201929,1,0
29,0.6293403609566396,0.9918165662201929,1,0
161,0.15740485936829685,0.2792439063172405,0,0
275,0.5060606786555557,0.81509850071241,0,0
115,0.2554497262428925,0.9612925246342557,0,0
9,0.2600549453493213,0.15927346386277297,0,1
35,0.9312187582625605,0.24144779471075684,1,1
211,0.2776457310113152,0.4325209692002643,0,0
103,0.5978033079011612,0.4630374562326939,1,1
251,0.557046629832681,0.5164338423833928,0,0
81,0.9447409261956706,0.14010564587590857,1,1
101,0.01919357921483711,0.8419969161815175,0,0
173,0.4718892395055784,0.9147229546656805,0,0
13,0.3162456205956463,0.1703900822040617,0,1
135,0.7389543948728701,0.8733432385220669,0,0
235,0.8679468989911268,0.6826272864820585,0,0
17,0.15162571309720074,0.4233730949422736,1,0
129,0.20881163742649111,0.682834710440318,0,0
233,0.1288772504356427,0.883176270995152,0,0
241,0.7335425114117567,0.23761468865573276,1,1
295,0.34364470102170164,0.010910999441358982,1,1
205,0.72663185836093,0.12304234727938212,1,1
