,ot-ANN-172
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,1
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,0
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,0
1835,1
1836,1
1837,0
1838,1
1839,1
1840,1
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,0
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,1
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,0
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,1
2156,0
2157,1
2158,0
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,1
2210,0
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,1
2265,0
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,0
2284,0
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,1
2340,1
2341,1
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,1
2354,1
2355,0
2356,1
2357,1
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,1
2365,0
2366,1
2367,0
2368,1
2369,1
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,0
2465,0
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,0
2522,0
2523,1
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,0
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,0
2637,0
2638,0
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,1
2676,1
2677,1
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,1
2703,1
2704,1
2705,0
2706,0
2707,1
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,1
2745,1
2746,0
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,1
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,1
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,1
2872,0
2873,1
2874,1
2875,1
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,0
2910,0
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,1
2920,1
2921,0
2922,0
2923,0
2924,1
2925,1
2926,1
2927,0
2928,0
2929,0
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,1
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,1
2995,0
