,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
93,0.1934531114823227,0.14053451897798364,0,1
25,0.7668440989734274,0.3979856742143062,0,1
217,0.5527833371547962,0.9066296604487651,0,0
235,0.8679468989911268,0.6826272864820585,0,0
267,0.2707091122933425,0.6835008916210895,0,0
99,0.7567141477203562,0.14324296209550147,0,1
139,0.6522573159873272,0.16469030747101232,0,1
189,0.43689160209116784,0.5241756400188612,0,0
253,0.9666131358812327,0.7784634985383259,0,0
175,0.6379535382268908,0.6729471380077037,0,0
197,0.21165022586766935,0.13384095161882337,1,1
105,0.4716017757839669,0.3739106188269784,1,0
167,0.5806731481156593,0.6147285809261501,0,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,1,0
101,0.01919357921483711,0.8419969161815175,1,0
257,0.14748982572273062,0.18711662898992576,1,1
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,1,0
193,0.5955998525108007,0.4718146081002603,1,1
245,0.5181893891775975,0.8167476731577672,0,0
255,0.1661226452734922,0.33736732759437993,0,0
151,0.10200495308630952,0.11403554028245,1,1
217,0.5527833371547962,0.9066296604487651,0,0
271,0.3149300519445144,0.139320750167224,1,1
143,0.9993348255295361,0.8950358611849462,1,0
171,0.28652465788690984,0.6067211994801885,0,0
53,0.18711707124157462,0.2247133101963279,0,1
263,0.7852468473500441,0.8490296731488604,0,0
133,0.35173531739029196,0.14910123827983435,0,1
267,0.2707091122933425,0.6835008916210895,0,0
197,0.21165022586766935,0.13384095161882337,1,1
141,0.9551093846900642,0.569201804733366,0,1
193,0.5955998525108007,0.4718146081002603,1,1
31,0.08526529667690874,0.8910816938782703,1,0
33,0.4565289675398223,0.34697098275280003,1,0
237,0.30731775191372657,0.5316112250832981,0,0
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
27,0.006149265140437565,0.22631938961136355,0,1
131,0.6719751324396718,0.6287123006733706,1,0
83,0.008049275102457232,0.048159397070757004,0,1
197,0.21165022586766935,0.13384095161882337,1,1
15,0.2946510812889229,0.16170246103409103,0,1
29,0.6293403609566396,0.9918165662201929,1,0
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,1,0
269,0.7693585149382942,0.12546195145746142,1,1
115,0.2554497262428925,0.9612925246342557,1,0
239,0.5832217670700346,0.3512346641823877,1,1
219,0.3030803001827481,0.9082145834017534,0,0
217,0.5527833371547962,0.9066296604487651,0,0
137,0.6000665382552397,0.7270943513347308,1,0
271,0.3149300519445144,0.139320750167224,1,1
133,0.35173531739029196,0.14910123827983435,0,1
141,0.9551093846900642,0.569201804733366,0,1
69,0.9126691765889752,0.6952123372016749,1,0
259,0.9648523267827318,0.41500930640145395,1,1
61,0.2643826984531653,0.09730468168528739,0,1
265,0.8319150045864528,0.24195372497749223,1,1
169,0.22655099507877186,0.40585139634319756,0,0
