,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,0,0
137,0.6000665382552397,0.7270943513347308,0,0
81,0.9447409261956706,0.14010564587590857,0,1
259,0.9648523267827318,0.41500930640145395,1,1
211,0.2776457310113152,0.4325209692002643,0,0
297,0.2309741540536021,0.280113425390104,0,0
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
159,0.07614136101685598,0.8194629718284172,0,0
285,0.8918506430604928,0.8785380177716532,0,0
143,0.9993348255295361,0.8950358611849462,0,0
171,0.28652465788690984,0.6067211994801885,0,0
41,0.9134265612602243,0.24733106376977432,0,1
229,0.48627881449846433,0.9656647247472697,0,0
93,0.1934531114823227,0.14053451897798364,1,1
43,0.3054581203784478,0.8102600797075081,1,0
283,0.6614536156028277,0.41641731781778013,1,1
105,0.4716017757839669,0.3739106188269784,0,0
145,0.4619084611043003,0.36479137960164143,0,0
243,0.13572165153491778,0.9306263353630119,0,0
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
135,0.7389543948728701,0.8733432385220669,0,0
39,0.36062922824524046,0.7013091176304286,1,0
113,0.7408045876603716,0.4539133018307796,1,1
25,0.7668440989734274,0.3979856742143062,0,1
175,0.6379535382268908,0.6729471380077037,0,0
227,0.001478724468809145,0.536590302335818,0,0
289,0.6539724048688949,0.2409851817244546,1,1
37,0.03839085006161691,0.5455058514796453,1,0
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
21,0.307038193499261,0.5224153222659708,1,0
203,0.534487215743306,0.5955181002529475,0,0
233,0.1288772504356427,0.883176270995152,0,0
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
223,0.21370668358929557,0.3118080634169329,0,0
259,0.9648523267827318,0.41500930640145395,1,1
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
203,0.534487215743306,0.5955181002529475,0,0
107,0.5071198658801461,0.43428110321696245,0,0
63,0.3392399215867161,0.7909200426574895,1,0
25,0.7668440989734274,0.3979856742143062,0,1
85,0.9797363826792579,0.48790448175842327,0,1
225,0.32719987696938413,0.20022934697990546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
31,0.08526529667690874,0.8910816938782703,1,0
217,0.5527833371547962,0.9066296604487651,0,0
195,0.6209975779140738,0.3898682408230688,1,1
255,0.1661226452734922,0.33736732759437993,0,0
263,0.7852468473500441,0.8490296731488604,0,0
165,0.659246220372965,0.788035705246439,0,0
271,0.3149300519445144,0.139320750167224,1,1
123,0.9891571586052511,0.40180045786159824,1,1
39,0.36062922824524046,0.7013091176304286,1,0
105,0.4716017757839669,0.3739106188269784,0,0
77,0.42001582788461134,0.4060595168227412,1,0
281,0.7077857368082181,0.2659661937655424,1,1
45,0.5376477723638214,0.09397501387170981,0,1
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
161,0.15740485936829685,0.2792439063172405,0,0
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
131,0.6719751324396718,0.6287123006733706,0,0
139,0.6522573159873272,0.16469030747101232,1,1
29,0.6293403609566396,0.9918165662201929,1,0
253,0.9666131358812327,0.7784634985383259,0,0
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
223,0.21370668358929557,0.3118080634169329,0,0
63,0.3392399215867161,0.7909200426574895,1,0
117,0.1046004251826973,0.6070886692933265,0,0
21,0.307038193499261,0.5224153222659708,1,0
37,0.03839085006161691,0.5455058514796453,1,0
171,0.28652465788690984,0.6067211994801885,0,0
213,0.2694420258262925,0.4282927669568597,0,0
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
229,0.48627881449846433,0.9656647247472697,0,0
267,0.2707091122933425,0.6835008916210895,0,0
115,0.2554497262428925,0.9612925246342557,0,0
69,0.9126691765889752,0.6952123372016749,1,0
73,0.2096685004322052,0.15985909644487883,0,1
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
89,0.6320210670278423,0.14571364810620147,0,1
3,0.12054161556730447,0.7365103423989487,1,0
221,0.3699978261403225,0.09312868874453994,1,1
105,0.4716017757839669,0.3739106188269784,0,0
141,0.9551093846900642,0.569201804733366,1,1
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,1,1
169,0.22655099507877186,0.40585139634319756,0,0
71,0.5189358703897521,0.8638345182820664,1,0
131,0.6719751324396718,0.6287123006733706,0,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
265,0.8319150045864528,0.24195372497749223,1,1
105,0.4716017757839669,0.3739106188269784,0,0
51,0.950372086149003,0.3158666593272098,0,1
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
255,0.1661226452734922,0.33736732759437993,0,0
27,0.006149265140437565,0.22631938961136355,0,1
