,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
265,0.8319150045864528,0.24195372497749223,1,1
275,0.5060606786555557,0.81509850071241,0,0
53,0.18711707124157462,0.2247133101963279,1,1
73,0.2096685004322052,0.15985909644487883,1,1
213,0.2694420258262925,0.4282927669568597,0,0
113,0.7408045876603716,0.4539133018307796,1,1
15,0.2946510812889229,0.16170246103409103,0,1
249,0.6848634907894025,0.5602203175053728,1,1
235,0.8679468989911268,0.6826272864820585,0,0
93,0.1934531114823227,0.14053451897798364,1,1
83,0.008049275102457232,0.048159397070757004,1,1
37,0.03839085006161691,0.5455058514796453,0,0
101,0.01919357921483711,0.8419969161815175,0,0
57,0.30881080311444487,0.7046531876449889,0,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
195,0.6209975779140738,0.3898682408230688,1,1
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,1,1
223,0.21370668358929557,0.3118080634169329,0,0
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
267,0.2707091122933425,0.6835008916210895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
273,0.5396655142274163,0.8100452820458667,0,0
269,0.7693585149382942,0.12546195145746142,1,1
99,0.7567141477203562,0.14324296209550147,1,1
135,0.7389543948728701,0.8733432385220669,0,0
215,0.2177932259632328,0.2889930160779848,0,0
245,0.5181893891775975,0.8167476731577672,0,0
81,0.9447409261956706,0.14010564587590857,1,1
3,0.12054161556730447,0.7365103423989487,1,0
137,0.6000665382552397,0.7270943513347308,0,0
37,0.03839085006161691,0.5455058514796453,0,0
271,0.3149300519445144,0.139320750167224,1,1
279,0.016019411735584965,0.9959036300740353,0,0
91,0.35127311836299036,0.9791658700053668,0,0
95,0.5313416166027215,0.5595040941963767,0,0
239,0.5832217670700346,0.3512346641823877,1,1
285,0.8918506430604928,0.8785380177716532,0,0
45,0.5376477723638214,0.09397501387170981,1,1
75,0.13177740280372785,0.5261913707823916,0,0
299,0.379460904291647,0.0793613655238865,1,1
151,0.10200495308630952,0.11403554028245,1,1
87,0.20977796531907855,0.8496634998417338,0,0
189,0.43689160209116784,0.5241756400188612,0,0
37,0.03839085006161691,0.5455058514796453,0,0
235,0.8679468989911268,0.6826272864820585,0,0
275,0.5060606786555557,0.81509850071241,0,0
47,0.45601423439861866,0.6091980501336348,0,0
119,0.6658074059226458,0.9147732768574973,0,0
73,0.2096685004322052,0.15985909644487883,1,1
125,0.4330759617277856,0.9198442539478373,0,0
153,0.22464425683424327,0.9951342780774249,0,0
81,0.9447409261956706,0.14010564587590857,1,1
173,0.4718892395055784,0.9147229546656805,0,0
57,0.30881080311444487,0.7046531876449889,0,0
265,0.8319150045864528,0.24195372497749223,1,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
219,0.3030803001827481,0.9082145834017534,0,0
131,0.6719751324396718,0.6287123006733706,0,0
41,0.9134265612602243,0.24733106376977432,1,1
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
189,0.43689160209116784,0.5241756400188612,0,0
193,0.5955998525108007,0.4718146081002603,1,1
83,0.008049275102457232,0.048159397070757004,1,1
151,0.10200495308630952,0.11403554028245,1,1
295,0.34364470102170164,0.010910999441358982,1,1
115,0.2554497262428925,0.9612925246342557,0,0
291,0.38661334934592295,0.0349142857657293,1,1
161,0.15740485936829685,0.2792439063172405,0,0
243,0.13572165153491778,0.9306263353630119,0,0
287,0.901139317071664,0.9411324129804912,0,0
247,0.8617519546184941,0.6883374418012421,0,0
17,0.15162571309720074,0.4233730949422736,1,0
63,0.3392399215867161,0.7909200426574895,0,0
13,0.3162456205956463,0.1703900822040617,0,1
45,0.5376477723638214,0.09397501387170981,1,1
269,0.7693585149382942,0.12546195145746142,1,1
229,0.48627881449846433,0.9656647247472697,0,0
23,0.30962268042896013,0.7440398120848477,1,0
215,0.2177932259632328,0.2889930160779848,0,0
123,0.9891571586052511,0.40180045786159824,1,1
193,0.5955998525108007,0.4718146081002603,1,1
131,0.6719751324396718,0.6287123006733706,0,0
219,0.3030803001827481,0.9082145834017534,0,0
155,0.495939853383523,0.9999257020590708,0,0
93,0.1934531114823227,0.14053451897798364,1,1
249,0.6848634907894025,0.5602203175053728,1,1
