,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
289,0.6539724048688949,0.2409851817244546,1,1
253,0.9666131358812327,0.7784634985383259,0,0
67,0.9568302778044463,0.2689063491456697,0,1
243,0.13572165153491778,0.9306263353630119,0,0
165,0.659246220372965,0.788035705246439,0,0
111,0.25894522274067644,0.8718124136368799,1,0
95,0.5313416166027215,0.5595040941963767,1,0
45,0.5376477723638214,0.09397501387170981,0,1
119,0.6658074059226458,0.9147732768574973,1,0
23,0.30962268042896013,0.7440398120848477,1,0
119,0.6658074059226458,0.9147732768574973,1,0
133,0.35173531739029196,0.14910123827983435,0,1
85,0.9797363826792579,0.48790448175842327,0,1
251,0.557046629832681,0.5164338423833928,0,0
33,0.4565289675398223,0.34697098275280003,1,0
189,0.43689160209116784,0.5241756400188612,0,0
177,0.27244942302102626,0.8542267080864907,0,0
181,0.2884126295617597,0.5809850004642324,0,0
267,0.2707091122933425,0.6835008916210895,0,0
97,0.8041573648488303,0.30610467613011627,0,1
