,Unnamed: 0,x,y,class,realclass
231,231,0.7158942736403822,0.3567965291375971,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
