,x,y,class,realclass
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
67,0.9568302778044463,0.2689063491456697,1,1
41,0.9134265612602243,0.24733106376977432,1,1
199,0.4220636486461734,0.5531770821994041,0,0
77,0.42001582788461134,0.4060595168227412,0,0
235,0.8679468989911268,0.6826272864820585,0,0
69,0.9126691765889752,0.6952123372016749,0,0
173,0.4718892395055784,0.9147229546656805,0,0
105,0.4716017757839669,0.3739106188269784,0,0
129,0.20881163742649111,0.682834710440318,0,0
283,0.6614536156028277,0.41641731781778013,1,1
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,1,1
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,0,0
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,0,0
67,0.9568302778044463,0.2689063491456697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,0,0
13,0.3162456205956463,0.1703900822040617,0,1
251,0.557046629832681,0.5164338423833928,0,0
227,0.001478724468809145,0.536590302335818,0,0
287,0.901139317071664,0.9411324129804912,0,0
263,0.7852468473500441,0.8490296731488604,0,0
79,0.294667210166093,0.09962167156837531,1,1
113,0.7408045876603716,0.4539133018307796,1,1
123,0.9891571586052511,0.40180045786159824,1,1
137,0.6000665382552397,0.7270943513347308,0,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
211,0.2776457310113152,0.4325209692002643,0,0
107,0.5071198658801461,0.43428110321696245,0,0
103,0.5978033079011612,0.4630374562326939,1,1
257,0.14748982572273062,0.18711662898992576,1,1
61,0.2643826984531653,0.09730468168528739,1,1
281,0.7077857368082181,0.2659661937655424,1,1
271,0.3149300519445144,0.139320750167224,1,1
87,0.20977796531907855,0.8496634998417338,0,0
61,0.2643826984531653,0.09730468168528739,1,1
71,0.5189358703897521,0.8638345182820664,0,0
133,0.35173531739029196,0.14910123827983435,1,1
269,0.7693585149382942,0.12546195145746142,1,1
203,0.534487215743306,0.5955181002529475,0,0
149,0.09170427603782672,0.28816617063684236,1,1
299,0.379460904291647,0.0793613655238865,1,1
39,0.36062922824524046,0.7013091176304286,0,0
299,0.379460904291647,0.0793613655238865,1,1
173,0.4718892395055784,0.9147229546656805,0,0
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
31,0.08526529667690874,0.8910816938782703,0,0
289,0.6539724048688949,0.2409851817244546,1,1
1,0.7670701646824878,0.3674473945504425,0,1
127,0.16608594458051362,0.8783178401477291,0,0
129,0.20881163742649111,0.682834710440318,0,0
99,0.7567141477203562,0.14324296209550147,1,1
55,0.35136616165530166,0.7699550700089774,0,0
145,0.4619084611043003,0.36479137960164143,0,0
129,0.20881163742649111,0.682834710440318,0,0
123,0.9891571586052511,0.40180045786159824,1,1
287,0.901139317071664,0.9411324129804912,0,0
55,0.35136616165530166,0.7699550700089774,0,0
59,0.649872393797882,0.9606502330507617,0,0
203,0.534487215743306,0.5955181002529475,0,0
275,0.5060606786555557,0.81509850071241,0,0
207,0.5279590724948597,0.025528837685701355,1,1
165,0.659246220372965,0.788035705246439,0,0
193,0.5955998525108007,0.4718146081002603,1,1
37,0.03839085006161691,0.5455058514796453,0,0
23,0.30962268042896013,0.7440398120848477,1,0
135,0.7389543948728701,0.8733432385220669,0,0
113,0.7408045876603716,0.4539133018307796,1,1
125,0.4330759617277856,0.9198442539478373,0,0
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,1,1
245,0.5181893891775975,0.8167476731577672,0,0
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,1,1
147,0.4300905101843421,0.800311679042535,0,0
