,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
245,0.5181893891775975,0.8167476731577672,0,0
103,0.5978033079011612,0.4630374562326939,0,1
11,0.6319048399664802,0.6610329817481742,1,0
1,0.7670701646824878,0.3674473945504425,0,1
283,0.6614536156028277,0.41641731781778013,1,1
109,0.9086791781896003,0.49151316720282257,0,1
293,0.16675261169084477,0.1540420043893218,1,1
247,0.8617519546184941,0.6883374418012421,0,0
69,0.9126691765889752,0.6952123372016749,1,0
213,0.2694420258262925,0.4282927669568597,0,0
127,0.16608594458051362,0.8783178401477291,1,0
73,0.2096685004322052,0.15985909644487883,0,1
15,0.2946510812889229,0.16170246103409103,0,1
209,0.22782970315987894,0.4327856477721508,0,0
71,0.5189358703897521,0.8638345182820664,1,0
145,0.4619084611043003,0.36479137960164143,1,0
143,0.9993348255295361,0.8950358611849462,1,0
177,0.27244942302102626,0.8542267080864907,0,0
151,0.10200495308630952,0.11403554028245,1,1
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,1,0
297,0.2309741540536021,0.280113425390104,0,0
63,0.3392399215867161,0.7909200426574895,1,0
119,0.6658074059226458,0.9147732768574973,1,0
169,0.22655099507877186,0.40585139634319756,0,0
33,0.4565289675398223,0.34697098275280003,1,0
181,0.2884126295617597,0.5809850004642324,0,0
181,0.2884126295617597,0.5809850004642324,0,0
103,0.5978033079011612,0.4630374562326939,0,1
79,0.294667210166093,0.09962167156837531,0,1
43,0.3054581203784478,0.8102600797075081,1,0
105,0.4716017757839669,0.3739106188269784,1,0
139,0.6522573159873272,0.16469030747101232,0,1
79,0.294667210166093,0.09962167156837531,0,1
21,0.307038193499261,0.5224153222659708,1,0
165,0.659246220372965,0.788035705246439,0,0
257,0.14748982572273062,0.18711662898992576,1,1
289,0.6539724048688949,0.2409851817244546,1,1
251,0.557046629832681,0.5164338423833928,0,0
185,0.19685613882695474,0.44762301625790835,0,0
247,0.8617519546184941,0.6883374418012421,0,0
53,0.18711707124157462,0.2247133101963279,0,1
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
19,0.703909606663962,0.8016167237980804,1,0
233,0.1288772504356427,0.883176270995152,0,0
65,0.014973857465282236,0.39076909651567016,1,0
145,0.4619084611043003,0.36479137960164143,1,0
267,0.2707091122933425,0.6835008916210895,0,0
181,0.2884126295617597,0.5809850004642324,0,0
249,0.6848634907894025,0.5602203175053728,1,1
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
175,0.6379535382268908,0.6729471380077037,0,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
59,0.649872393797882,0.9606502330507617,1,0
63,0.3392399215867161,0.7909200426574895,1,0
119,0.6658074059226458,0.9147732768574973,1,0
55,0.35136616165530166,0.7699550700089774,1,0
131,0.6719751324396718,0.6287123006733706,1,0
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
93,0.1934531114823227,0.14053451897798364,0,1
235,0.8679468989911268,0.6826272864820585,0,0
71,0.5189358703897521,0.8638345182820664,1,0
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,1,0
