,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,0,0
249,0.6848634907894025,0.5602203175053728,1,1
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
241,0.7335425114117567,0.23761468865573276,1,1
229,0.48627881449846433,0.9656647247472697,0,0
143,0.9993348255295361,0.8950358611849462,0,0
295,0.34364470102170164,0.010910999441358982,1,1
69,0.9126691765889752,0.6952123372016749,0,0
177,0.27244942302102626,0.8542267080864907,0,0
145,0.4619084611043003,0.36479137960164143,0,0
171,0.28652465788690984,0.6067211994801885,0,0
31,0.08526529667690874,0.8910816938782703,0,0
51,0.950372086149003,0.3158666593272098,1,1
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
191,0.19308363274184992,0.7168189913927926,0,0
73,0.2096685004322052,0.15985909644487883,1,1
169,0.22655099507877186,0.40585139634319756,0,0
137,0.6000665382552397,0.7270943513347308,0,0
37,0.03839085006161691,0.5455058514796453,0,0
189,0.43689160209116784,0.5241756400188612,0,0
239,0.5832217670700346,0.3512346641823877,1,1
39,0.36062922824524046,0.7013091176304286,0,0
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
87,0.20977796531907855,0.8496634998417338,0,0
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
187,0.3655642214112014,0.24353138375187,0,0
67,0.9568302778044463,0.2689063491456697,1,1
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,1,1
255,0.1661226452734922,0.33736732759437993,0,0
93,0.1934531114823227,0.14053451897798364,1,1
21,0.307038193499261,0.5224153222659708,1,0
81,0.9447409261956706,0.14010564587590857,1,1
73,0.2096685004322052,0.15985909644487883,1,1
261,0.11489706105342068,0.6535662000146498,0,0
243,0.13572165153491778,0.9306263353630119,0,0
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,0,0
139,0.6522573159873272,0.16469030747101232,1,1
81,0.9447409261956706,0.14010564587590857,1,1
239,0.5832217670700346,0.3512346641823877,1,1
43,0.3054581203784478,0.8102600797075081,0,0
111,0.25894522274067644,0.8718124136368799,0,0
159,0.07614136101685598,0.8194629718284172,0,0
271,0.3149300519445144,0.139320750167224,1,1
103,0.5978033079011612,0.4630374562326939,1,1
247,0.8617519546184941,0.6883374418012421,0,0
259,0.9648523267827318,0.41500930640145395,1,1
269,0.7693585149382942,0.12546195145746142,1,1
247,0.8617519546184941,0.6883374418012421,0,0
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,0,0
245,0.5181893891775975,0.8167476731577672,0,0
75,0.13177740280372785,0.5261913707823916,0,0
141,0.9551093846900642,0.569201804733366,1,1
175,0.6379535382268908,0.6729471380077037,0,0
97,0.8041573648488303,0.30610467613011627,1,1
229,0.48627881449846433,0.9656647247472697,0,0
267,0.2707091122933425,0.6835008916210895,0,0
285,0.8918506430604928,0.8785380177716532,0,0
153,0.22464425683424327,0.9951342780774249,0,0
83,0.008049275102457232,0.048159397070757004,1,1
245,0.5181893891775975,0.8167476731577672,0,0
273,0.5396655142274163,0.8100452820458667,0,0
21,0.307038193499261,0.5224153222659708,1,0
27,0.006149265140437565,0.22631938961136355,0,1
73,0.2096685004322052,0.15985909644487883,1,1
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
261,0.11489706105342068,0.6535662000146498,0,0
35,0.9312187582625605,0.24144779471075684,1,1
135,0.7389543948728701,0.8733432385220669,0,0
61,0.2643826984531653,0.09730468168528739,1,1
259,0.9648523267827318,0.41500930640145395,1,1
129,0.20881163742649111,0.682834710440318,0,0
9,0.2600549453493213,0.15927346386277297,0,1
103,0.5978033079011612,0.4630374562326939,1,1
161,0.15740485936829685,0.2792439063172405,0,0
257,0.14748982572273062,0.18711662898992576,1,1
195,0.6209975779140738,0.3898682408230688,1,1
35,0.9312187582625605,0.24144779471075684,1,1
25,0.7668440989734274,0.3979856742143062,0,1
17,0.15162571309720074,0.4233730949422736,1,0
209,0.22782970315987894,0.4327856477721508,0,0
171,0.28652465788690984,0.6067211994801885,0,0
179,0.09576563016567419,0.17991194698376167,1,1
37,0.03839085006161691,0.5455058514796453,0,0
189,0.43689160209116784,0.5241756400188612,0,0
37,0.03839085006161691,0.5455058514796453,0,0
89,0.6320210670278423,0.14571364810620147,1,1
179,0.09576563016567419,0.17991194698376167,1,1
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
77,0.42001582788461134,0.4060595168227412,0,0
295,0.34364470102170164,0.010910999441358982,1,1
273,0.5396655142274163,0.8100452820458667,0,0
3,0.12054161556730447,0.7365103423989487,1,0
41,0.9134265612602243,0.24733106376977432,1,1
191,0.19308363274184992,0.7168189913927926,0,0
