,Unnamed: 0,x,y,class,realclass
153,153,0.22464425683424327,0.9951342780774248,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
