,Unnamed: 0,x,y,class,realclass
163,163,0.9714724826954974,0.12354512602686052,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
