,x,y,class,realclass
27,0.006149265140437565,0.22631938961136355,0,1
27,0.006149265140437565,0.22631938961136355,0,1
241,0.7335425114117567,0.23761468865573276,1,1
103,0.5978033079011612,0.4630374562326939,0,1
239,0.5832217670700346,0.3512346641823877,1,1
25,0.7668440989734274,0.3979856742143062,0,1
129,0.20881163742649111,0.682834710440318,1,0
119,0.6658074059226458,0.9147732768574973,1,0
139,0.6522573159873272,0.16469030747101232,0,1
91,0.35127311836299036,0.9791658700053668,1,0
175,0.6379535382268908,0.6729471380077037,0,0
69,0.9126691765889752,0.6952123372016749,1,0
21,0.307038193499261,0.5224153222659708,1,0
15,0.2946510812889229,0.16170246103409103,0,1
149,0.09170427603782672,0.28816617063684236,0,1
103,0.5978033079011612,0.4630374562326939,0,1
161,0.15740485936829685,0.2792439063172405,0,0
279,0.016019411735584965,0.9959036300740353,0,0
61,0.2643826984531653,0.09730468168528739,0,1
265,0.8319150045864528,0.24195372497749223,1,1
29,0.6293403609566396,0.9918165662201929,1,0
81,0.9447409261956706,0.14010564587590857,0,1
171,0.28652465788690984,0.6067211994801885,0,0
189,0.43689160209116784,0.5241756400188612,0,0
123,0.9891571586052511,0.40180045786159824,0,1
161,0.15740485936829685,0.2792439063172405,0,0
55,0.35136616165530166,0.7699550700089774,1,0
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
99,0.7567141477203562,0.14324296209550147,0,1
135,0.7389543948728701,0.8733432385220669,1,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,1,0
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,0,1
243,0.13572165153491778,0.9306263353630119,0,0
51,0.950372086149003,0.3158666593272098,0,1
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
15,0.2946510812889229,0.16170246103409103,0,1
277,0.3111532965193262,0.09666876598844587,1,1
293,0.16675261169084477,0.1540420043893218,1,1
139,0.6522573159873272,0.16469030747101232,0,1
215,0.2177932259632328,0.2889930160779848,0,0
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
183,0.23980679725200116,0.9257198677125673,0,0
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
247,0.8617519546184941,0.6883374418012421,0,0
279,0.016019411735584965,0.9959036300740353,0,0
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,0,1
45,0.5376477723638214,0.09397501387170981,0,1
93,0.1934531114823227,0.14053451897798364,0,1
209,0.22782970315987894,0.4327856477721508,0,0
57,0.30881080311444487,0.7046531876449889,1,0
257,0.14748982572273062,0.18711662898992576,1,1
137,0.6000665382552397,0.7270943513347308,1,0
225,0.32719987696938413,0.20022934697990546,1,1
61,0.2643826984531653,0.09730468168528739,0,1
99,0.7567141477203562,0.14324296209550147,0,1
273,0.5396655142274163,0.8100452820458667,0,0
105,0.4716017757839669,0.3739106188269784,1,0
203,0.534487215743306,0.5955181002529475,0,0
187,0.3655642214112014,0.24353138375187,0,0
153,0.22464425683424327,0.9951342780774249,0,0
31,0.08526529667690874,0.8910816938782703,1,0
73,0.2096685004322052,0.15985909644487883,0,1
191,0.19308363274184992,0.7168189913927926,0,0
217,0.5527833371547962,0.9066296604487651,0,0
155,0.495939853383523,0.9999257020590708,0,0
179,0.09576563016567419,0.17991194698376167,1,1
101,0.01919357921483711,0.8419969161815175,1,0
233,0.1288772504356427,0.883176270995152,0,0
55,0.35136616165530166,0.7699550700089774,1,0
265,0.8319150045864528,0.24195372497749223,1,1
151,0.10200495308630952,0.11403554028245,1,1
91,0.35127311836299036,0.9791658700053668,1,0
87,0.20977796531907855,0.8496634998417338,1,0
171,0.28652465788690984,0.6067211994801885,0,0
79,0.294667210166093,0.09962167156837531,0,1
201,0.6650049412786341,0.3321852851531697,1,1
129,0.20881163742649111,0.682834710440318,1,0
11,0.6319048399664802,0.6610329817481742,1,0
291,0.38661334934592295,0.0349142857657293,1,1
179,0.09576563016567419,0.17991194698376167,1,1
127,0.16608594458051362,0.8783178401477291,1,0
143,0.9993348255295361,0.8950358611849462,1,0
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,1,0
123,0.9891571586052511,0.40180045786159824,0,1
121,0.38672711427647766,0.6764522426437083,1,0
283,0.6614536156028277,0.41641731781778013,1,1
