,Unnamed: 0,x,y,class,realclass
17,17,0.15162571309720074,0.4233730949422736,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
