,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.6952123372016749,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
