,Unnamed: 0,x,y,class,realclass
139,139,0.6522573159873272,0.16469030747101232,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
