,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.14571364810620147,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
