,ot-ANN-275
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,0
2098,0
2099,1
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,1
2145,0
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,1
2167,0
2168,0
2169,1
2170,1
2171,0
2172,1
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,1
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,0
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,0
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,1
2363,1
2364,1
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,1
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,1
2687,0
2688,0
2689,1
2690,1
2691,0
2692,1
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,1
2754,0
2755,1
2756,0
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,0
2820,1
2821,0
2822,1
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,1
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,1
