,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
233,0.1288772504356427,0.883176270995152,0,0
283,0.6614536156028277,0.41641731781778013,1,1
285,0.8918506430604928,0.8785380177716532,0,0
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
81,0.9447409261956706,0.14010564587590857,0,1
109,0.9086791781896003,0.49151316720282257,0,1
131,0.6719751324396718,0.6287123006733706,1,0
201,0.6650049412786341,0.3321852851531697,1,1
237,0.30731775191372657,0.5316112250832981,0,0
103,0.5978033079011612,0.4630374562326939,0,1
39,0.36062922824524046,0.7013091176304286,1,0
191,0.19308363274184992,0.7168189913927926,0,0
167,0.5806731481156593,0.6147285809261501,0,0
165,0.659246220372965,0.788035705246439,0,0
235,0.8679468989911268,0.6826272864820585,0,0
285,0.8918506430604928,0.8785380177716532,0,0
223,0.21370668358929557,0.3118080634169329,0,0
159,0.07614136101685598,0.8194629718284172,0,0
51,0.950372086149003,0.3158666593272098,0,1
269,0.7693585149382942,0.12546195145746142,1,1
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
183,0.23980679725200116,0.9257198677125673,0,0
215,0.2177932259632328,0.2889930160779848,0,0
243,0.13572165153491778,0.9306263353630119,0,0
247,0.8617519546184941,0.6883374418012421,0,0
11,0.6319048399664802,0.6610329817481742,1,0
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,0,1
115,0.2554497262428925,0.9612925246342557,1,0
275,0.5060606786555557,0.81509850071241,0,0
117,0.1046004251826973,0.6070886692933265,1,0
219,0.3030803001827481,0.9082145834017534,0,0
281,0.7077857368082181,0.2659661937655424,1,1
9,0.2600549453493213,0.15927346386277297,0,1
13,0.3162456205956463,0.1703900822040617,0,1
135,0.7389543948728701,0.8733432385220669,1,0
21,0.307038193499261,0.5224153222659708,1,0
193,0.5955998525108007,0.4718146081002603,1,1
69,0.9126691765889752,0.6952123372016749,1,0
115,0.2554497262428925,0.9612925246342557,1,0
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
7,0.23159433754757908,0.9702901838273901,1,0
237,0.30731775191372657,0.5316112250832981,0,0
85,0.9797363826792579,0.48790448175842327,0,1
99,0.7567141477203562,0.14324296209550147,0,1
191,0.19308363274184992,0.7168189913927926,0,0
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,1,0
79,0.294667210166093,0.09962167156837531,0,1
71,0.5189358703897521,0.8638345182820664,1,0
7,0.23159433754757908,0.9702901838273901,1,0
223,0.21370668358929557,0.3118080634169329,0,0
55,0.35136616165530166,0.7699550700089774,1,0
215,0.2177932259632328,0.2889930160779848,0,0
23,0.30962268042896013,0.7440398120848477,1,0
19,0.703909606663962,0.8016167237980804,1,0
49,0.9087360456606016,0.95630391181017,1,0
67,0.9568302778044463,0.2689063491456697,0,1
217,0.5527833371547962,0.9066296604487651,0,0
251,0.557046629832681,0.5164338423833928,0,0
189,0.43689160209116784,0.5241756400188612,0,0
89,0.6320210670278423,0.14571364810620147,0,1
271,0.3149300519445144,0.139320750167224,1,1
55,0.35136616165530166,0.7699550700089774,1,0
41,0.9134265612602243,0.24733106376977432,0,1
283,0.6614536156028277,0.41641731781778013,1,1
215,0.2177932259632328,0.2889930160779848,0,0
295,0.34364470102170164,0.010910999441358982,1,1
