,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,0,0
15,0.2946510812889229,0.16170246103409103,0,1
231,0.7158942736403822,0.3567965291375971,1,1
115,0.2554497262428925,0.9612925246342557,1,0
201,0.6650049412786341,0.3321852851531697,1,1
95,0.5313416166027215,0.5595040941963767,1,0
141,0.9551093846900642,0.569201804733366,1,1
209,0.22782970315987894,0.4327856477721508,0,0
63,0.3392399215867161,0.7909200426574895,1,0
119,0.6658074059226458,0.9147732768574973,1,0
29,0.6293403609566396,0.9918165662201929,1,0
225,0.32719987696938413,0.20022934697990546,1,1
261,0.11489706105342068,0.6535662000146498,0,0
203,0.534487215743306,0.5955181002529475,0,0
221,0.3699978261403225,0.09312868874453994,1,1
215,0.2177932259632328,0.2889930160779848,0,0
111,0.25894522274067644,0.8718124136368799,1,0
91,0.35127311836299036,0.9791658700053668,1,0
45,0.5376477723638214,0.09397501387170981,0,1
119,0.6658074059226458,0.9147732768574973,1,0
135,0.7389543948728701,0.8733432385220669,0,0
279,0.016019411735584965,0.9959036300740353,0,0
241,0.7335425114117567,0.23761468865573276,1,1
287,0.901139317071664,0.9411324129804912,0,0
145,0.4619084611043003,0.36479137960164143,0,0
75,0.13177740280372785,0.5261913707823916,1,0
107,0.5071198658801461,0.43428110321696245,1,0
51,0.950372086149003,0.3158666593272098,0,1
175,0.6379535382268908,0.6729471380077037,0,0
133,0.35173531739029196,0.14910123827983435,1,1
107,0.5071198658801461,0.43428110321696245,1,0
83,0.008049275102457232,0.048159397070757004,0,1
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
95,0.5313416166027215,0.5595040941963767,1,0
67,0.9568302778044463,0.2689063491456697,0,1
227,0.001478724468809145,0.536590302335818,0,0
235,0.8679468989911268,0.6826272864820585,0,0
31,0.08526529667690874,0.8910816938782703,1,0
239,0.5832217670700346,0.3512346641823877,1,1
15,0.2946510812889229,0.16170246103409103,0,1
87,0.20977796531907855,0.8496634998417338,1,0
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
213,0.2694420258262925,0.4282927669568597,0,0
263,0.7852468473500441,0.8490296731488604,0,0
77,0.42001582788461134,0.4060595168227412,1,0
23,0.30962268042896013,0.7440398120848477,1,0
51,0.950372086149003,0.3158666593272098,0,1
49,0.9087360456606016,0.95630391181017,1,0
149,0.09170427603782672,0.28816617063684236,1,1
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,0,1
271,0.3149300519445144,0.139320750167224,1,1
87,0.20977796531907855,0.8496634998417338,1,0
9,0.2600549453493213,0.15927346386277297,0,1
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,0,1
23,0.30962268042896013,0.7440398120848477,1,0
119,0.6658074059226458,0.9147732768574973,1,0
71,0.5189358703897521,0.8638345182820664,1,0
45,0.5376477723638214,0.09397501387170981,0,1
101,0.01919357921483711,0.8419969161815175,1,0
279,0.016019411735584965,0.9959036300740353,0,0
259,0.9648523267827318,0.41500930640145395,1,1
297,0.2309741540536021,0.280113425390104,0,0
155,0.495939853383523,0.9999257020590708,0,0
233,0.1288772504356427,0.883176270995152,0,0
157,0.31215995027230337,0.8754636388092343,0,0
107,0.5071198658801461,0.43428110321696245,1,0
243,0.13572165153491778,0.9306263353630119,0,0
189,0.43689160209116784,0.5241756400188612,0,0
259,0.9648523267827318,0.41500930640145395,1,1
255,0.1661226452734922,0.33736732759437993,0,0
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
151,0.10200495308630952,0.11403554028245,1,1
241,0.7335425114117567,0.23761468865573276,1,1
153,0.22464425683424327,0.9951342780774249,0,0
113,0.7408045876603716,0.4539133018307796,0,1
19,0.703909606663962,0.8016167237980804,1,0
183,0.23980679725200116,0.9257198677125673,0,0
167,0.5806731481156593,0.6147285809261501,0,0
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
