,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
