,x,y,class,realclass
165,0.659246220372965,0.788035705246439,0,0
215,0.2177932259632328,0.2889930160779848,0,0
43,0.3054581203784478,0.8102600797075081,0,0
57,0.30881080311444487,0.7046531876449889,0,0
133,0.35173531739029196,0.14910123827983435,1,1
237,0.30731775191372657,0.5316112250832981,0,0
255,0.1661226452734922,0.33736732759437993,0,0
281,0.7077857368082181,0.2659661937655424,1,1
243,0.13572165153491778,0.9306263353630119,0,0
15,0.2946510812889229,0.16170246103409103,0,1
221,0.3699978261403225,0.09312868874453994,1,1
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
245,0.5181893891775975,0.8167476731577672,0,0
141,0.9551093846900642,0.569201804733366,1,1
17,0.15162571309720074,0.4233730949422736,1,0
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
193,0.5955998525108007,0.4718146081002603,1,1
149,0.09170427603782672,0.28816617063684236,1,1
171,0.28652465788690984,0.6067211994801885,0,0
87,0.20977796531907855,0.8496634998417338,0,0
113,0.7408045876603716,0.4539133018307796,1,1
57,0.30881080311444487,0.7046531876449889,0,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
69,0.9126691765889752,0.6952123372016749,0,0
137,0.6000665382552397,0.7270943513347308,0,0
103,0.5978033079011612,0.4630374562326939,1,1
159,0.07614136101685598,0.8194629718284172,0,0
47,0.45601423439861866,0.6091980501336348,0,0
287,0.901139317071664,0.9411324129804912,0,0
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
37,0.03839085006161691,0.5455058514796453,0,0
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
71,0.5189358703897521,0.8638345182820664,0,0
59,0.649872393797882,0.9606502330507617,0,0
47,0.45601423439861866,0.6091980501336348,0,0
127,0.16608594458051362,0.8783178401477291,0,0
121,0.38672711427647766,0.6764522426437083,0,0
201,0.6650049412786341,0.3321852851531697,1,1
63,0.3392399215867161,0.7909200426574895,0,0
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
111,0.25894522274067644,0.8718124136368799,0,0
163,0.9714724826954974,0.12354512602686052,1,1
69,0.9126691765889752,0.6952123372016749,0,0
143,0.9993348255295361,0.8950358611849462,0,0
255,0.1661226452734922,0.33736732759437993,0,0
149,0.09170427603782672,0.28816617063684236,1,1
201,0.6650049412786341,0.3321852851531697,1,1
11,0.6319048399664802,0.6610329817481742,1,0
175,0.6379535382268908,0.6729471380077037,0,0
273,0.5396655142274163,0.8100452820458667,0,0
267,0.2707091122933425,0.6835008916210895,0,0
87,0.20977796531907855,0.8496634998417338,0,0
95,0.5313416166027215,0.5595040941963767,0,0
177,0.27244942302102626,0.8542267080864907,0,0
51,0.950372086149003,0.3158666593272098,1,1
151,0.10200495308630952,0.11403554028245,1,1
129,0.20881163742649111,0.682834710440318,0,0
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
221,0.3699978261403225,0.09312868874453994,1,1
265,0.8319150045864528,0.24195372497749223,1,1
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
231,0.7158942736403822,0.3567965291375971,1,1
95,0.5313416166027215,0.5595040941963767,0,0
237,0.30731775191372657,0.5316112250832981,0,0
95,0.5313416166027215,0.5595040941963767,0,0
289,0.6539724048688949,0.2409851817244546,1,1
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
241,0.7335425114117567,0.23761468865573276,1,1
217,0.5527833371547962,0.9066296604487651,0,0
169,0.22655099507877186,0.40585139634319756,0,0
297,0.2309741540536021,0.280113425390104,0,0
117,0.1046004251826973,0.6070886692933265,0,0
239,0.5832217670700346,0.3512346641823877,1,1
107,0.5071198658801461,0.43428110321696245,0,0
295,0.34364470102170164,0.010910999441358982,1,1
