,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
