,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
