,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
