,Unnamed: 0,x,y,class,realclass
133,133,0.351735317390292,0.14910123827983435,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
